ID,Income
TEST_8746,722.71936
TEST_8747,462.90237
TEST_8748,-1.9436383
TEST_8749,1288.0299
TEST_8750,-3.4176447
TEST_8751,723.3951
TEST_8752,-0.15368806
TEST_8753,644.7881
TEST_8754,-2.0249069
TEST_8755,780.73724
TEST_8756,-1.5930328
TEST_8757,541.2798
TEST_8758,5.8515754
TEST_8759,730.5303
TEST_8760,428.19287
TEST_8761,-9.532061
TEST_8762,6.097581
TEST_8763,-7.034088
TEST_8764,652.27625
TEST_8765,566.4049
TEST_8766,971.4005
TEST_8767,0.27673382
TEST_8768,792.05225
TEST_8769,770.3865
TEST_8770,654.0207
TEST_8771,692.144
TEST_8772,726.35736
TEST_8773,867.69666
TEST_8774,630.96875
TEST_8775,2.0196147
TEST_8776,406.37646
TEST_8777,798.8953
TEST_8778,703.6122
TEST_8779,2.4574225
TEST_8780,465.5962
TEST_8781,3.133662
TEST_8782,698.2438
TEST_8783,-9.391437
TEST_8784,706.3828
TEST_8785,-3.5416977
TEST_8786,-0.12003358
TEST_8787,593.35645
TEST_8788,756.85706
TEST_8789,6.097581
TEST_8790,707.2235
TEST_8791,881.6071
TEST_8792,596.99066
TEST_8793,911.04724
TEST_8794,799.75354
TEST_8795,-7.621451
TEST_8796,887.12604
TEST_8797,14.913423
TEST_8798,453.30804
TEST_8799,1001.4946
TEST_8800,-20.447586
TEST_8801,399.78757
TEST_8802,612.93024
TEST_8803,626.1512
TEST_8804,899.8567
TEST_8805,576.6371
TEST_8806,698.16223
TEST_8807,911.9663
TEST_8808,907.75934
TEST_8809,18.588587
TEST_8810,6.097581
TEST_8811,870.36615
TEST_8812,888.4159
TEST_8813,657.08734
TEST_8814,930.68066
TEST_8815,851.2474
TEST_8816,720.3381
TEST_8817,29.764692
TEST_8818,1091.3363
TEST_8819,3.4739997
TEST_8820,-0.12003358
TEST_8821,612.6746
TEST_8822,774.45483
TEST_8823,466.3835
TEST_8824,616.9129
TEST_8825,604.29224
TEST_8826,507.65454
TEST_8827,503.6303
TEST_8828,809.7275
TEST_8829,407.45657
TEST_8830,-11.868819
TEST_8831,1206.0046
TEST_8832,534.66425
TEST_8833,507.4578
TEST_8834,-12.26802
TEST_8835,870.3096
TEST_8836,657.74866
TEST_8837,846.6656
TEST_8838,730.95166
TEST_8839,716.4536
TEST_8840,6.097581
TEST_8841,740.82825
TEST_8842,676.8109
TEST_8843,1181.9104
TEST_8844,649.61035
TEST_8845,575.0915
TEST_8846,851.45654
TEST_8847,817.38055
TEST_8848,922.54987
TEST_8849,208.95093
TEST_8850,560.0933
TEST_8851,875.1644
TEST_8852,731.9998
TEST_8853,11.312923
TEST_8854,694.15515
TEST_8855,663.8283
TEST_8856,607.77826
TEST_8857,-0.15368806
TEST_8858,6.086009
TEST_8859,1290.0741
TEST_8860,480.67667
TEST_8861,682.6549
TEST_8862,731.56616
TEST_8863,372.24564
TEST_8864,546.4801
TEST_8865,547.21216
TEST_8866,1223.2618
TEST_8867,490.1477
TEST_8868,678.8551
TEST_8869,8.479269
TEST_8870,603.47864
TEST_8871,862.6036
TEST_8872,427.86877
TEST_8873,544.6622
TEST_8874,723.62634
TEST_8875,537.1677
TEST_8876,866.54236
TEST_8877,771.0762
TEST_8878,834.91504
TEST_8879,6.2751184
TEST_8880,1263.5573
TEST_8881,-11.140835
TEST_8882,624.4241
TEST_8883,817.71954
TEST_8884,503.6877
TEST_8885,6.097581
TEST_8886,840.7961
TEST_8887,780.4659
TEST_8888,685.19415
TEST_8889,434.9498
TEST_8890,767.67114
TEST_8891,644.60004
TEST_8892,351.3182
TEST_8893,3.4739997
TEST_8894,971.07513
TEST_8895,899.3586
TEST_8896,442.37885
TEST_8897,634.9227
TEST_8898,555.3317
TEST_8899,553.294
TEST_8900,847.91736
TEST_8901,844.45605
TEST_8902,541.8062
TEST_8903,4.941977
TEST_8904,874.8786
TEST_8905,660.51404
TEST_8906,626.6589
TEST_8907,795.6268
TEST_8908,455.98108
TEST_8909,-2.718983
TEST_8910,386.18356
TEST_8911,742.997
TEST_8912,847.9333
TEST_8913,-6.427584
TEST_8914,490.38394
TEST_8915,742.25867
TEST_8916,732.3987
TEST_8917,66.83867
TEST_8918,931.33136
TEST_8919,1074.571
TEST_8920,730.3524
TEST_8921,498.55487
TEST_8922,451.97897
TEST_8923,661.8492
TEST_8924,1108.9575
TEST_8925,938.10034
TEST_8926,954.87714
TEST_8927,892.7435
TEST_8928,644.7881
TEST_8929,802.83655
TEST_8930,-6.0769134
TEST_8931,883.3126
TEST_8932,477.50217
TEST_8933,1005.36676
TEST_8934,627.8517
TEST_8935,18.434416
TEST_8936,885.2861
TEST_8937,-2.718983
TEST_8938,513.4719
TEST_8939,525.68317
TEST_8940,982.6668
TEST_8941,30.128893
TEST_8942,563.06213
TEST_8943,466.3165
TEST_8944,816.3026
TEST_8945,6.097581
TEST_8946,356.49863
TEST_8947,867.11145
TEST_8948,708.0205
TEST_8949,807.01306
TEST_8950,17.540401
TEST_8951,1251.1173
TEST_8952,860.0083
TEST_8953,-20.664541
TEST_8954,840.283
TEST_8955,717.14606
TEST_8956,659.00024
TEST_8957,732.3101
TEST_8958,2.53757
TEST_8959,410.31952
TEST_8960,76.5543
TEST_8961,20.26083
TEST_8962,413.31772
TEST_8963,720.52496
TEST_8964,603.485
TEST_8965,6.48926
TEST_8966,-5.8114223
TEST_8967,759.99384
TEST_8968,524.0745
TEST_8969,6.097581
TEST_8970,18.3488
TEST_8971,835.9844
TEST_8972,910.65063
TEST_8973,-0.12003358
TEST_8974,671.2072
TEST_8975,3.4739997
TEST_8976,672.36743
TEST_8977,661.6328
TEST_8978,733.0708
TEST_8979,733.86835
TEST_8980,434.58237
TEST_8981,560.0763
TEST_8982,189.86082
TEST_8983,666.60254
TEST_8984,487.831
TEST_8985,694.3745
TEST_8986,1076.2644
TEST_8987,-7.2082777
TEST_8988,992.13434
TEST_8989,592.18555
TEST_8990,747.15796
TEST_8991,584.196
TEST_8992,673.7228
TEST_8993,763.30695
TEST_8994,831.22723
TEST_8995,0.34489894
TEST_8996,541.1923
TEST_8997,538.9905
TEST_8998,1070.3042
TEST_8999,732.06665
TEST_9000,570.22595
TEST_9001,6.097581
TEST_9002,528.17676
TEST_9003,-0.12003358
TEST_9004,490.5921
TEST_9005,528.5021
TEST_9006,857.10876
TEST_9007,844.2124
TEST_9008,-4.885862
TEST_9009,374.83383
TEST_9010,731.48566
TEST_9011,670.5861
TEST_9012,721.9795
TEST_9013,589.81885
TEST_9014,-1.6100541
TEST_9015,-4.3864293
TEST_9016,571.1332
TEST_9017,1.365516
TEST_9018,733.0779
TEST_9019,3.4739997
TEST_9020,-4.4517055
TEST_9021,8.386092
TEST_9022,579.51715
TEST_9023,608.77454
TEST_9024,647.6858
TEST_9025,8.91394
TEST_9026,25.806248
TEST_9027,565.65216
TEST_9028,3.1980362
TEST_9029,551.5163
TEST_9030,854.95184
TEST_9031,641.8925
TEST_9032,-0.12003358
TEST_9033,790.0999
TEST_9034,657.1894
TEST_9035,-29.951696
TEST_9036,594.0284
TEST_9037,828.5286
TEST_9038,1018.5346
TEST_9039,50.692932
TEST_9040,463.70737
TEST_9041,-0.20828898
TEST_9042,-3.5416977
TEST_9043,906.6698
TEST_9044,651.731
TEST_9045,625.8288
TEST_9046,-3.2560713
TEST_9047,1055.8619
TEST_9048,580.3271
TEST_9049,717.5433
TEST_9050,-0.12003358
TEST_9051,502.7783
TEST_9052,1010.3679
TEST_9053,491.03073
TEST_9054,410.68893
TEST_9055,506.7286
TEST_9056,734.4419
TEST_9057,804.82935
TEST_9058,6.097581
TEST_9059,577.4994
TEST_9060,-31.007864
TEST_9061,646.74805
TEST_9062,784.7482
TEST_9063,721.58856
TEST_9064,466.94858
TEST_9065,755.2694
TEST_9066,630.2379
TEST_9067,438.74704
TEST_9068,966.8084
TEST_9069,597.99146
TEST_9070,3.071641
TEST_9071,-5.896279
TEST_9072,813.4003
TEST_9073,-21.280077
TEST_9074,-0.12003358
TEST_9075,576.95715
TEST_9076,930.72595
TEST_9077,900.35974
TEST_9078,852.44476
TEST_9079,558.17175
TEST_9080,449.11496
TEST_9081,574.95215
TEST_9082,957.1875
TEST_9083,672.076
TEST_9084,261.91504
TEST_9085,642.4712
TEST_9086,810.6508
TEST_9087,372.65097
TEST_9088,879.60846
TEST_9089,421.99435
TEST_9090,638.6648
TEST_9091,854.77966
TEST_9092,898.172
TEST_9093,503.75818
TEST_9094,847.7024
TEST_9095,656.2769
TEST_9096,-6.8821826
TEST_9097,28.39789
TEST_9098,491.0827
TEST_9099,830.7316
TEST_9100,778.2362
TEST_9101,87.61481
TEST_9102,814.5398
TEST_9103,598.91455
TEST_9104,-0.7316307
TEST_9105,6.097581
TEST_9106,666.13727
TEST_9107,668.0992
TEST_9108,670.9157
TEST_9109,831.53
TEST_9110,484.46964
TEST_9111,0.5089453
TEST_9112,9.386484
TEST_9113,994.43835
TEST_9114,-7.7848186
TEST_9115,568.27954
TEST_9116,5.2949324
TEST_9117,-1.3360347
TEST_9118,25.64056
TEST_9119,783.96356
TEST_9120,714.72363
TEST_9121,7.0126905
TEST_9122,1064.2258
TEST_9123,564.69934
TEST_9124,1018.8532
TEST_9125,796.8715
TEST_9126,15.560669
TEST_9127,570.4183
TEST_9128,906.9377
TEST_9129,977.1935
TEST_9130,8.749292
TEST_9131,920.0833
TEST_9132,899.67957
TEST_9133,445.87772
TEST_9134,588.569
TEST_9135,5.856102
TEST_9136,1115.4968
TEST_9137,613.73
TEST_9138,-2.0249069
TEST_9139,-2.718983
TEST_9140,907.2464
TEST_9141,-0.12003358
TEST_9142,1051.7156
TEST_9143,3.0329754
TEST_9144,811.79095
TEST_9145,3.0329754
TEST_9146,-2.718983
TEST_9147,293.57614
TEST_9148,-2.718983
TEST_9149,563.5009
TEST_9150,579.36194
TEST_9151,496.0371
TEST_9152,769.55634
TEST_9153,495.7344
TEST_9154,6.6776247
TEST_9155,896.755
TEST_9156,858.5126
TEST_9157,733.2001
TEST_9158,718.0063
TEST_9159,665.37537
TEST_9160,1268.7782
TEST_9161,672.7806
TEST_9162,555.1669
TEST_9163,877.38885
TEST_9164,708.78284
TEST_9165,-2.718983
TEST_9166,-0.12003358
TEST_9167,0.36698365
TEST_9168,571.89606
TEST_9169,1574.7812
TEST_9170,1067.7595
TEST_9171,142.46613
TEST_9172,741.9793
TEST_9173,540.6961
TEST_9174,-2.4518015
TEST_9175,-22.52922
TEST_9176,519.1252
TEST_9177,907.75934
TEST_9178,1332.2739
TEST_9179,722.66974
TEST_9180,39.36187
TEST_9181,718.38666
TEST_9182,6.086009
TEST_9183,580.6904
TEST_9184,771.751
TEST_9185,1120.8486
TEST_9186,805.8122
TEST_9187,7.4796896
TEST_9188,727.5618
TEST_9189,701.74176
TEST_9190,-0.74320185
TEST_9191,835.2959
TEST_9192,531.1733
TEST_9193,-0.74320185
TEST_9194,5.856102
TEST_9195,-1.9566237
TEST_9196,6.902488
TEST_9197,1128.8799
TEST_9198,1179.801
TEST_9199,43.202023
TEST_9200,-8.279903
TEST_9201,477.60815
TEST_9202,734.5427
TEST_9203,601.49426
TEST_9204,6.097581
TEST_9205,607.8731
TEST_9206,638.4773
TEST_9207,959.2559
TEST_9208,1089.6145
TEST_9209,3.4739997
TEST_9210,915.15094
TEST_9211,455.90012
TEST_9212,649.53564
TEST_9213,981.85657
TEST_9214,759.39124
TEST_9215,15.822412
TEST_9216,6.097581
TEST_9217,547.24304
TEST_9218,-2.718983
TEST_9219,16.421822
TEST_9220,613.14264
TEST_9221,716.85895
TEST_9222,677.13947
TEST_9223,792.70154
TEST_9224,1053.4585
TEST_9225,718.72577
TEST_9226,799.5264
TEST_9227,-0.12003358
TEST_9228,909.6084
TEST_9229,1.5719905
TEST_9230,725.22345
TEST_9231,749.5615
TEST_9232,3.4624274
TEST_9233,-15.638593
TEST_9234,730.3938
TEST_9235,722.483
TEST_9236,875.1329
TEST_9237,676.4442
TEST_9238,829.6996
TEST_9239,900.3502
TEST_9240,650.70264
TEST_9241,746.4797
TEST_9242,472.3003
TEST_9243,833.2432
TEST_9244,802.179
TEST_9245,604.79333
TEST_9246,835.68964
TEST_9247,-2.718983
TEST_9248,825.03094
TEST_9249,979.4244
TEST_9250,1024.6965
TEST_9251,541.33563
TEST_9252,707.8675
TEST_9253,782.2536
TEST_9254,532.713
TEST_9255,732.3412
TEST_9256,934.80664
TEST_9257,-0.12003358
TEST_9258,440.36395
TEST_9259,704.1462
TEST_9260,479.82196
TEST_9261,504.8307
TEST_9262,9.051535
TEST_9263,587.3242
TEST_9264,962.1799
TEST_9265,365.0144
TEST_9266,764.37305
TEST_9267,838.32825
TEST_9268,0.5089453
TEST_9269,-0.12003358
TEST_9270,661.6353
TEST_9271,1019.0989
TEST_9272,3.851912
TEST_9273,10.202718
TEST_9274,866.76105
TEST_9275,680.5941
TEST_9276,854.9245
TEST_9277,798.19226
TEST_9278,-7.7046623
TEST_9279,728.3969
TEST_9280,566.5448
TEST_9281,13.17203
TEST_9282,0.36698365
TEST_9283,303.3177
TEST_9284,500.70764
TEST_9285,895.07965
TEST_9286,414.79877
TEST_9287,915.29285
TEST_9288,779.89264
TEST_9289,907.8319
TEST_9290,471.5596
TEST_9291,799.2321
TEST_9292,494.53323
TEST_9293,693.8781
TEST_9294,370.93036
TEST_9295,7.3084493
TEST_9296,848.2178
TEST_9297,1.9983044
TEST_9298,705.57806
TEST_9299,1184.5747
TEST_9300,811.8125
TEST_9301,-2.718983
TEST_9302,913.3108
TEST_9303,578.8514
TEST_9304,810.52954
TEST_9305,756.85547
TEST_9306,880.00226
TEST_9307,977.86926
TEST_9308,680.6454
TEST_9309,593.4145
TEST_9310,725.8806
TEST_9311,-2.9616497
TEST_9312,559.8085
TEST_9313,-0.12003358
TEST_9314,867.63965
TEST_9315,1021.5818
TEST_9316,850.93536
TEST_9317,143.53004
TEST_9318,6.097581
TEST_9319,707.82886
TEST_9320,744.80566
TEST_9321,991.49664
TEST_9322,699.8076
TEST_9323,953.3931
TEST_9324,869.22546
TEST_9325,653.39014
TEST_9326,1015.5251
TEST_9327,836.5213
TEST_9328,703.58496
TEST_9329,6.0639267
TEST_9330,2.4410028
TEST_9331,856.3143
TEST_9332,688.58875
TEST_9333,947.70184
TEST_9334,729.00854
TEST_9335,737.05804
TEST_9336,642.14355
TEST_9337,657.2009
TEST_9338,847.66986
TEST_9339,739.1796
TEST_9340,939.8589
TEST_9341,7.7540092
TEST_9342,5.4351597
TEST_9343,654.3771
TEST_9344,871.434
TEST_9345,840.4771
TEST_9346,6.097581
TEST_9347,510.62347
TEST_9348,426.01862
TEST_9349,557.1526
TEST_9350,430.5995
TEST_9351,779.7994
TEST_9352,800.7468
TEST_9353,807.2183
TEST_9354,838.0394
TEST_9355,747.12836
TEST_9356,1007.1794
TEST_9357,3.2098637
TEST_9358,724.5029
TEST_9359,280.28183
TEST_9360,-7.2082777
TEST_9361,929.45154
TEST_9362,332.77756
TEST_9363,883.9906
TEST_9364,891.6774
TEST_9365,395.43005
TEST_9366,-2.403578
TEST_9367,1197.3536
TEST_9368,5.107889
TEST_9369,649.6887
TEST_9370,630.28986
TEST_9371,402.70993
TEST_9372,-3.2560713
TEST_9373,908.15656
TEST_9374,895.10944
TEST_9375,794.2387
TEST_9376,740.3537
TEST_9377,169.07802
TEST_9378,6.097581
TEST_9379,381.8288
TEST_9380,740.63446
TEST_9381,447.60022
TEST_9382,501.10324
TEST_9383,903.5215
TEST_9384,-8.547783
TEST_9385,482.9998
TEST_9386,687.6998
TEST_9387,942.7558
TEST_9388,1011.79944
TEST_9389,403.64594
TEST_9390,857.63293
TEST_9391,536.1516
TEST_9392,425.7127
TEST_9393,685.2903
TEST_9394,747.78314
TEST_9395,412.13843
TEST_9396,866.75214
TEST_9397,1269.388
TEST_9398,365.8776
TEST_9399,664.2791
TEST_9400,442.06195
TEST_9401,1066.2919
TEST_9402,-0.12003358
TEST_9403,393.72375
TEST_9404,7.4879785
TEST_9405,6.097581
TEST_9406,1161.8058
TEST_9407,524.93915
TEST_9408,453.34137
TEST_9409,614.6166
TEST_9410,686.3776
TEST_9411,743.2781
TEST_9412,658.00757
TEST_9413,593.29297
TEST_9414,744.31195
TEST_9415,851.11743
TEST_9416,528.5021
TEST_9417,1004.9406
TEST_9418,743.43005
TEST_9419,-5.326721
TEST_9420,931.44006
TEST_9421,1046.1569
TEST_9422,-0.12003358
TEST_9423,550.35187
TEST_9424,823.4477
TEST_9425,610.0049
TEST_9426,751.7019
TEST_9427,-5.0779886
TEST_9428,-2.0249069
TEST_9429,733.3285
TEST_9430,816.7199
TEST_9431,864.9036
TEST_9432,472.56866
TEST_9433,519.269
TEST_9434,682.48724
TEST_9435,934.38586
TEST_9436,463.52417
TEST_9437,1008.83105
TEST_9438,651.271
TEST_9439,1216.5634
TEST_9440,634.66907
TEST_9441,909.31494
TEST_9442,0.5089453
TEST_9443,-11.632089
TEST_9444,622.84125
TEST_9445,560.68115
TEST_9446,311.4083
TEST_9447,0.5089453
TEST_9448,838.60645
TEST_9449,-0.13160484
TEST_9450,-8.577604
TEST_9451,834.302
TEST_9452,16.48113
TEST_9453,728.11584
TEST_9454,883.9135
TEST_9455,6.60096
TEST_9456,642.16364
TEST_9457,493.04874
TEST_9458,2.53757
TEST_9459,502.54532
TEST_9460,474.3912
TEST_9461,-4.5496526
TEST_9462,704.29047
TEST_9463,749.9102
TEST_9464,-0.12003358
TEST_9465,917.06964
TEST_9466,2.6346087
TEST_9467,758.86487
TEST_9468,942.61536
TEST_9469,-0.12003358
TEST_9470,678.12494
TEST_9471,1213.8411
TEST_9472,766.9526
TEST_9473,564.6188
TEST_9474,924.9119
TEST_9475,-11.313857
TEST_9476,-10.267549
TEST_9477,807.4448
TEST_9478,839.6662
TEST_9479,383.3818
TEST_9480,639.1951
TEST_9481,842.1399
TEST_9482,2.6921916
TEST_9483,457.64847
TEST_9484,1797.9965
TEST_9485,1084.5432
TEST_9486,1635.9945
TEST_9487,-22.13321
TEST_9488,684.2375
TEST_9489,557.28735
TEST_9490,917.04364
TEST_9491,444.19934
TEST_9492,753.6629
TEST_9493,6.103592
TEST_9494,414.6294
TEST_9495,1001.4738
TEST_9496,828.57355
TEST_9497,374.0087
TEST_9498,892.9219
TEST_9499,516.98724
TEST_9500,469.42374
TEST_9501,627.0652
TEST_9502,-16.405573
TEST_9503,491.42368
TEST_9504,879.5168
TEST_9505,-17.858929
TEST_9506,-8.827739
TEST_9507,915.89417
TEST_9508,1103.9271
TEST_9509,-1.567826
TEST_9510,731.67944
TEST_9511,364.84406
TEST_9512,1023.3466
TEST_9513,367.31583
TEST_9514,694.51184
TEST_9515,602.6323
TEST_9516,578.8514
TEST_9517,536.54785
TEST_9518,-1.2922009
TEST_9519,1083.7998
TEST_9520,-0.13160484
TEST_9521,784.9459
TEST_9522,705.1982
TEST_9523,-0.7316307
TEST_9524,373.58112
TEST_9525,740.63043
TEST_9526,6.097581
TEST_9527,647.8084
TEST_9528,425.89838
TEST_9529,909.8685
TEST_9530,-2.718983
TEST_9531,618.0565
TEST_9532,6.097581
TEST_9533,1125.8964
TEST_9534,471.96045
TEST_9535,741.21545
TEST_9536,728.36725
TEST_9537,655.83624
TEST_9538,535.229
TEST_9539,1.3863599
TEST_9540,732.8305
TEST_9541,-2.9751134
TEST_9542,-4.3138223
TEST_9543,1.2031822
TEST_9544,1230.6664
TEST_9545,825.7109
TEST_9546,666.0488
TEST_9547,6.744838
TEST_9548,408.76923
TEST_9549,1.9986253
TEST_9550,414.94196
TEST_9551,864.00366
TEST_9552,692.2908
TEST_9553,686.43805
TEST_9554,-6.7422624
TEST_9555,648.35614
TEST_9556,682.709
TEST_9557,719.9816
TEST_9558,766.8759
TEST_9559,834.91504
TEST_9560,843.62885
TEST_9561,448.42636
TEST_9562,857.10144
TEST_9563,3.4624274
TEST_9564,724.7935
TEST_9565,703.29865
TEST_9566,352.0652
TEST_9567,-2.4414668
TEST_9568,1007.19763
TEST_9569,764.4374
TEST_9570,902.8819
TEST_9571,1146.2123
TEST_9572,871.9906
TEST_9573,-8.512755
TEST_9574,850.5918
TEST_9575,732.06665
TEST_9576,478.86777
TEST_9577,876.3049
TEST_9578,-0.41482693
TEST_9579,968.24225
TEST_9580,506.05838
TEST_9581,986.8899
TEST_9582,918.2328
TEST_9583,714.6662
TEST_9584,491.75894
TEST_9585,691.4221
TEST_9586,571.1876
TEST_9587,560.6872
TEST_9588,516.4776
TEST_9589,405.72314
TEST_9590,906.8663
TEST_9591,-4.8343024
TEST_9592,941.3333
TEST_9593,643.0925
TEST_9594,523.95856
TEST_9595,370.1656
TEST_9596,847.7383
TEST_9597,6.097581
TEST_9598,729.39575
TEST_9599,729.95233
TEST_9600,870.72577
TEST_9601,731.8178
TEST_9602,393.78714
TEST_9603,688.0581
TEST_9604,742.34326
TEST_9605,676.55145
TEST_9606,-132.22705
TEST_9607,932.20435
TEST_9608,976.9382
TEST_9609,541.4744
TEST_9610,2.2060854
TEST_9611,-0.74320185
TEST_9612,889.709
TEST_9613,881.76373
TEST_9614,696.3593
TEST_9615,614.906
TEST_9616,1107.1233
TEST_9617,9.631205
TEST_9618,555.19775
TEST_9619,905.7074
TEST_9620,835.68646
TEST_9621,831.77625
TEST_9622,474.92075
TEST_9623,380.59427
TEST_9624,-6.8821826
TEST_9625,336.53418
TEST_9626,6.097581
TEST_9627,777.2376
TEST_9628,972.77795
TEST_9629,13.947496
TEST_9630,358.9799
TEST_9631,1036.2036
TEST_9632,908.09033
TEST_9633,-6.458495
TEST_9634,656.64844
TEST_9635,301.06168
TEST_9636,731.67944
TEST_9637,916.3945
TEST_9638,6.097581
TEST_9639,698.2656
TEST_9640,6.097581
TEST_9641,-10.274902
TEST_9642,1159.6229
TEST_9643,774.1159
TEST_9644,657.0543
TEST_9645,720.8696
TEST_9646,520.2053
TEST_9647,892.19727
TEST_9648,899.2595
TEST_9649,-1.1180848
TEST_9650,-3.482581
TEST_9651,663.82196
TEST_9652,572.1371
TEST_9653,-1.4632252
TEST_9654,-21.723225
TEST_9655,792.31134
TEST_9656,691.32355
TEST_9657,6.097581
TEST_9658,899.8689
TEST_9659,826.9495
TEST_9660,492.9016
TEST_9661,900.9831
TEST_9662,-8.488716
TEST_9663,821.83203
TEST_9664,595.9304
TEST_9665,645.8936
TEST_9666,692.3363
TEST_9667,476.87875
TEST_9668,905.3925
TEST_9669,899.67957
TEST_9670,768.75903
TEST_9671,496.38135
TEST_9672,1212.9203
TEST_9673,898.8007
TEST_9674,904.0027
TEST_9675,6.097581
TEST_9676,811.9366
TEST_9677,997.028
TEST_9678,689.76746
TEST_9679,466.13635
TEST_9680,-0.15955877
TEST_9681,6.070486
TEST_9682,-5.0779886
TEST_9683,-3.0121715
TEST_9684,734.70593
TEST_9685,523.1529
TEST_9686,538.98676
TEST_9687,752.8947
TEST_9688,824.94
TEST_9689,1319.8624
TEST_9690,911.04724
TEST_9691,1131.9015
TEST_9692,939.3021
TEST_9693,3.4739997
TEST_9694,490.31985
TEST_9695,838.93
TEST_9696,733.0779
TEST_9697,595.96533
TEST_9698,1146.3844
TEST_9699,515.1932
TEST_9700,21.996456
TEST_9701,353.53326
TEST_9702,578.8514
TEST_9703,934.01215
TEST_9704,594.96216
TEST_9705,491.17377
TEST_9706,710.5043
TEST_9707,931.1894
TEST_9708,337.3996
TEST_9709,855.31244
TEST_9710,2.7142146
TEST_9711,709.41156
TEST_9712,447.60022
TEST_9713,712.9564
TEST_9714,523.1795
TEST_9715,659.73883
TEST_9716,-7.0241456
TEST_9717,802.3464
TEST_9718,726.1239
TEST_9719,327.82178
TEST_9720,555.42535
TEST_9721,-7.486212
TEST_9722,502.117
TEST_9723,601.4656
TEST_9724,808.886
TEST_9725,681.33386
TEST_9726,101.21293
TEST_9727,504.8013
TEST_9728,660.0093
TEST_9729,940.40576
TEST_9730,640.83844
TEST_9731,1481.1594
TEST_9732,-14.717899
TEST_9733,54.01981
TEST_9734,1452.4265
TEST_9735,991.70776
TEST_9736,-0.74320185
TEST_9737,742.8814
TEST_9738,966.92633
TEST_9739,900.3499
TEST_9740,-0.12003358
TEST_9741,661.1262
TEST_9742,757.6364
TEST_9743,821.6425
TEST_9744,917.29425
TEST_9745,702.1431
TEST_9746,911.04724
TEST_9747,684.3556
TEST_9748,806.6235
TEST_9749,-0.12003358
TEST_9750,381.00708
TEST_9751,1045.9845
TEST_9752,400.2486
TEST_9753,-0.8720598
TEST_9754,646.59125
TEST_9755,611.7608
TEST_9756,371.1951
TEST_9757,570.8456
TEST_9758,557.42004
TEST_9759,-2.708543
TEST_9760,690.3927
TEST_9761,500.54944
TEST_9762,3.8289723
TEST_9763,823.84204
TEST_9764,3.4739997
TEST_9765,451.70477
TEST_9766,698.61005
TEST_9767,776.6541
TEST_9768,6.097581
TEST_9769,3.0329754
TEST_9770,550.8939
TEST_9771,884.04834
TEST_9772,1009.59265
TEST_9773,550.8939
TEST_9774,1063.2777
TEST_9775,455.27518
TEST_9776,527.244
TEST_9777,646.4396
TEST_9778,3.4739997
TEST_9779,1069.6145
TEST_9780,538.7735
TEST_9781,463.64313
TEST_9782,911.9663
TEST_9783,854.89856
TEST_9784,350.74338
TEST_9785,493.12805
TEST_9786,940.4898
TEST_9787,783.21686
TEST_9788,691.1629
TEST_9789,-0.5643836
TEST_9790,501.86826
TEST_9791,698.1078
TEST_9792,9.368395
TEST_9793,673.1357
TEST_9794,645.54224
TEST_9795,717.4897
TEST_9796,1196.3999
TEST_9797,562.0334
TEST_9798,3.6145582
TEST_9799,6.097581
TEST_9800,795.6152
TEST_9801,631.817
TEST_9802,64.0218
TEST_9803,662.02734
TEST_9804,872.17
TEST_9805,979.98236
TEST_9806,-2.7276351
TEST_9807,658.0584
TEST_9808,412.13843
TEST_9809,467.70355
TEST_9810,846.2245
TEST_9811,675.5937
TEST_9812,732.3684
TEST_9813,812.761
TEST_9814,511.07715
TEST_9815,1019.7445
TEST_9816,978.7439
TEST_9817,429.56204
TEST_9818,2.333584
TEST_9819,698.8706
TEST_9820,771.2571
TEST_9821,889.1461
TEST_9822,776.7417
TEST_9823,20.023407
TEST_9824,847.21606
TEST_9825,-3.0344555
TEST_9826,954.41473
TEST_9827,509.03207
TEST_9828,36.18423
TEST_9829,943.6169
TEST_9830,508.28983
TEST_9831,607.80914
TEST_9832,6.097581
TEST_9833,-2.4489076
TEST_9834,482.98273
TEST_9835,527.2615
TEST_9836,1096.9678
TEST_9837,632.4468
TEST_9838,651.9447
TEST_9839,6.294512
TEST_9840,731.1516
TEST_9841,548.56006
TEST_9842,689.65
TEST_9843,609.0738
TEST_9844,680.0946
TEST_9845,748.49365
TEST_9846,622.0001
TEST_9847,6.097581
TEST_9848,725.90027
TEST_9849,13.069407
TEST_9850,489.30017
TEST_9851,5.856102
TEST_9852,691.04016
TEST_9853,772.32007
TEST_9854,722.6978
TEST_9855,769.15015
TEST_9856,-9.344268
TEST_9857,677.0229
TEST_9858,422.01025
TEST_9859,587.8731
TEST_9860,771.24396
TEST_9861,-33.433735
TEST_9862,635.55304
TEST_9863,20.208445
TEST_9864,523.9849
TEST_9865,582.8809
TEST_9866,-0.4427799
TEST_9867,17.227867
TEST_9868,871.61066
TEST_9869,365.17853
TEST_9870,725.15894
TEST_9871,577.15
TEST_9872,641.69165
TEST_9873,267.23865
TEST_9874,504.49088
TEST_9875,502.79355
TEST_9876,478.1652
TEST_9877,665.9042
TEST_9878,564.8882
TEST_9879,838.91736
TEST_9880,387.49573
TEST_9881,723.0573
TEST_9882,708.17206
TEST_9883,848.2178
TEST_9884,1063.6617
TEST_9885,849.3639
TEST_9886,-8.447598
TEST_9887,419.74924
