ID,Income
TEST_8616,566.3966
TEST_8617,635.5467
TEST_8618,844.08594
TEST_8619,871.6904
TEST_8620,641.5134
TEST_8621,535.5433
TEST_8622,-1.9719899
TEST_8623,774.4695
TEST_8624,329.7267
TEST_8625,417.84622
TEST_8626,813.2151
TEST_8627,602.7725
TEST_8628,445.9545
TEST_8629,757.5503
TEST_8630,484.3255
TEST_8631,894.35236
TEST_8632,114.15205
TEST_8633,304.42813
TEST_8634,887.9524
TEST_8635,434.1882
TEST_8636,727.46826
TEST_8637,711.1515
TEST_8638,479.5094
TEST_8639,544.33844
TEST_8640,1145.7219
TEST_8641,1036.6388
TEST_8642,948.1739
TEST_8643,641.23267
TEST_8644,719.28107
TEST_8645,-2.83736
TEST_8646,480.3212
TEST_8647,611.3284
TEST_8648,626.1338
TEST_8649,489.79758
TEST_8650,968.34265
TEST_8651,1038.6815
TEST_8652,729.10614
TEST_8653,732.31006
TEST_8654,530.9013
TEST_8655,726.11523
TEST_8656,837.5674
TEST_8657,804.59375
TEST_8658,564.0274
TEST_8659,517.6567
TEST_8660,-5.608289
TEST_8661,-2.8382401
TEST_8662,782.3351
TEST_8663,572.90497
TEST_8664,40.467525
TEST_8665,-8.16582
TEST_8666,597.4593
TEST_8667,648.38586
TEST_8668,538.313
TEST_8669,665.30225
TEST_8670,1441.8811
TEST_8671,365.33508
TEST_8672,1009.8481
TEST_8673,-3.9666858
TEST_8674,62.837265
TEST_8675,1034.7869
TEST_8676,630.8209
TEST_8677,-2.83736
TEST_8678,9.44314
TEST_8679,-7.7100554
TEST_8680,483.32864
TEST_8681,942.3839
TEST_8682,734.74475
TEST_8683,709.5621
TEST_8684,884.8873
TEST_8685,515.7173
TEST_8686,437.79935
TEST_8687,380.55093
TEST_8688,434.41705
TEST_8689,653.9478
TEST_8690,-21.081135
TEST_8691,526.9956
TEST_8692,782.20355
TEST_8693,873.10925
TEST_8694,-7.7110004
TEST_8695,1114.8993
TEST_8696,960.0152
TEST_8697,1.4311919
TEST_8698,890.3977
TEST_8699,733.5751
TEST_8700,-2.7299187
TEST_8701,-4.7073593
TEST_8702,725.24786
TEST_8703,519.44836
TEST_8704,811.1399
TEST_8705,-15.362038
TEST_8706,-1.44279
TEST_8707,650.12085
TEST_8708,-2.8364148
TEST_8709,758.9542
TEST_8710,683.62665
TEST_8711,-12.013514
TEST_8712,-4.542852
TEST_8713,886.4811
TEST_8714,701.35364
TEST_8715,695.0014
TEST_8716,632.2304
TEST_8717,728.60364
TEST_8718,633.29004
TEST_8719,18.375017
TEST_8720,879.16907
TEST_8721,481.82025
TEST_8722,889.5927
TEST_8723,614.51
TEST_8724,552.5482
TEST_8725,-1.4565039
TEST_8726,391.1218
TEST_8727,64.92492
TEST_8728,773.2265
TEST_8729,902.28394
TEST_8730,731.8287
TEST_8731,746.1467
TEST_8732,624.02625
TEST_8733,-27.782976
TEST_8734,638.6255
TEST_8735,732.4014
TEST_8736,865.7943
TEST_8737,587.74945
TEST_8738,622.82324
TEST_8739,791.0688
TEST_8740,692.1201
TEST_8741,826.4371
TEST_8742,883.8175
TEST_8743,634.47144
TEST_8744,-22.534866
TEST_8745,595.7112
TEST_8746,715.9117
TEST_8747,430.4331
TEST_8748,52.715027
TEST_8749,1141.3641
TEST_8750,1.1630952
TEST_8751,722.5986
TEST_8752,-7.7110004
TEST_8753,644.57477
TEST_8754,-1.4419096
TEST_8755,535.5616
TEST_8756,-5.2845454
TEST_8757,527.8145
TEST_8758,0.08728638
TEST_8759,736.53253
TEST_8760,315.77945
TEST_8761,-16.764359
TEST_8762,-2.8344026
TEST_8763,-22.497606
TEST_8764,705.11145
TEST_8765,524.9737
TEST_8766,892.70544
TEST_8767,6.6075573
TEST_8768,898.0376
TEST_8769,793.5654
TEST_8770,572.14484
TEST_8771,726.2715
TEST_8772,757.2164
TEST_8773,773.5948
TEST_8774,656.03754
TEST_8775,2.6704714
TEST_8776,327.80322
TEST_8777,826.6254
TEST_8778,657.1481
TEST_8779,-12.583662
TEST_8780,442.2266
TEST_8781,-21.407642
TEST_8782,694.46545
TEST_8783,-8.097007
TEST_8784,519.3969
TEST_8785,-9.333891
TEST_8786,-7.7100554
TEST_8787,604.4744
TEST_8788,779.1773
TEST_8789,-3.0311046
TEST_8790,692.16724
TEST_8791,881.1895
TEST_8792,617.0798
TEST_8793,888.08325
TEST_8794,747.2248
TEST_8795,-17.044544
TEST_8796,883.023
TEST_8797,1.4182606
TEST_8798,396.15024
TEST_8799,856.8987
TEST_8800,-9.726138
TEST_8801,360.926
TEST_8802,600.88763
TEST_8803,588.9436
TEST_8804,886.68176
TEST_8805,605.40076
TEST_8806,739.91144
TEST_8807,894.84644
TEST_8808,888.478
TEST_8809,-7.045021
TEST_8810,-2.83736
TEST_8811,864.82074
TEST_8812,897.22797
TEST_8813,640.0738
TEST_8814,1008.1642
TEST_8815,897.80554
TEST_8816,713.0807
TEST_8817,22.72796
TEST_8818,941.7438
TEST_8819,-1.4409647
TEST_8820,-7.7118807
TEST_8821,687.8237
TEST_8822,817.00836
TEST_8823,478.9726
TEST_8824,636.5847
TEST_8825,644.9867
TEST_8826,549.1866
TEST_8827,498.93466
TEST_8828,954.21375
TEST_8829,412.18982
TEST_8830,-9.333891
TEST_8831,1023.00037
TEST_8832,558.86975
TEST_8833,463.05603
TEST_8834,40.52873
TEST_8835,661.9608
TEST_8836,638.7575
TEST_8837,805.15735
TEST_8838,929.94934
TEST_8839,725.51917
TEST_8840,-2.8364148
TEST_8841,732.3129
TEST_8842,652.925
TEST_8843,1166.3978
TEST_8844,565.297
TEST_8845,649.32513
TEST_8846,895.50543
TEST_8847,860.88354
TEST_8848,1001.119
TEST_8849,381.31647
TEST_8850,546.2179
TEST_8851,861.9029
TEST_8852,731.87646
TEST_8853,59.516396
TEST_8854,666.36163
TEST_8855,626.2775
TEST_8856,702.3785
TEST_8857,-7.73466
TEST_8858,-2.83736
TEST_8859,1276.5795
TEST_8860,528.9336
TEST_8861,636.2857
TEST_8862,720.08246
TEST_8863,327.64615
TEST_8864,552.3588
TEST_8865,498.10834
TEST_8866,1120.7156
TEST_8867,567.651
TEST_8868,666.3077
TEST_8869,40.945385
TEST_8870,629.9054
TEST_8871,709.6167
TEST_8872,505.8781
TEST_8873,600.99713
TEST_8874,722.08246
TEST_8875,902.6028
TEST_8876,860.8942
TEST_8877,852.8328
TEST_8878,788.7319
TEST_8879,58.3119
TEST_8880,1082.3088
TEST_8881,3.541495
TEST_8882,602.1386
TEST_8883,727.87256
TEST_8884,416.77274
TEST_8885,-2.8382401
TEST_8886,793.6679
TEST_8887,849.6881
TEST_8888,645.91205
TEST_8889,566.03455
TEST_8890,840.5611
TEST_8891,974.7008
TEST_8892,260.70612
TEST_8893,-1.4419096
TEST_8894,1066.6663
TEST_8895,874.45734
TEST_8896,458.90115
TEST_8897,509.25507
TEST_8898,554.81995
TEST_8899,514.43604
TEST_8900,860.6125
TEST_8901,871.942
TEST_8902,713.8779
TEST_8903,53.612873
TEST_8904,629.7575
TEST_8905,680.69196
TEST_8906,668.25305
TEST_8907,731.87646
TEST_8908,418.85675
TEST_8909,-8.166755
TEST_8910,408.1493
TEST_8911,730.03906
TEST_8912,852.7981
TEST_8913,-5.26408
TEST_8914,497.68204
TEST_8915,961.6577
TEST_8916,722.3975
TEST_8917,-12.735812
TEST_8918,805.37427
TEST_8919,1053.8545
TEST_8920,708.1424
TEST_8921,522.26086
TEST_8922,433.42953
TEST_8923,646.76984
TEST_8924,1091.2822
TEST_8925,976.0731
TEST_8926,519.56946
TEST_8927,862.2734
TEST_8928,644.57477
TEST_8929,842.5516
TEST_8930,-19.60613
TEST_8931,975.72754
TEST_8932,480.86984
TEST_8933,964.7128
TEST_8934,599.1267
TEST_8935,78.791374
TEST_8936,888.0772
TEST_8937,-8.167699
TEST_8938,533.6144
TEST_8939,510.4175
TEST_8940,878.707
TEST_8941,87.83367
TEST_8942,667.7246
TEST_8943,440.1323
TEST_8944,805.15735
TEST_8945,-2.8364148
TEST_8946,278.2663
TEST_8947,894.1606
TEST_8948,706.294
TEST_8949,792.8464
TEST_8950,4.0151644
TEST_8951,1111.9346
TEST_8952,835.1344
TEST_8953,42.21329
TEST_8954,757.4723
TEST_8955,663.72437
TEST_8956,616.18146
TEST_8957,679.915
TEST_8958,-10.230876
TEST_8959,469.83658
TEST_8960,152.23662
TEST_8961,81.55001
TEST_8962,397.04785
TEST_8963,727.44836
TEST_8964,609.03284
TEST_8965,22.615784
TEST_8966,-22.011843
TEST_8967,681.50195
TEST_8968,646.0799
TEST_8969,-2.8364148
TEST_8970,94.10585
TEST_8971,635.6264
TEST_8972,904.6119
TEST_8973,-7.7110004
TEST_8974,610.45
TEST_8975,-1.4414175
TEST_8976,633.9051
TEST_8977,661.7685
TEST_8978,741.54803
TEST_8979,694.42487
TEST_8980,448.76636
TEST_8981,512.9031
TEST_8982,463.8494
TEST_8983,702.4364
TEST_8984,463.7292
TEST_8985,668.1252
TEST_8986,1029.505
TEST_8987,-24.780907
TEST_8988,924.6483
TEST_8989,605.9779
TEST_8990,775.8663
TEST_8991,609.7334
TEST_8992,691.6224
TEST_8993,698.66003
TEST_8994,848.22687
TEST_8995,-2.8364148
TEST_8996,637.6144
TEST_8997,524.2056
TEST_8998,870.9384
TEST_8999,731.03467
TEST_9000,670.7692
TEST_9001,-2.83736
TEST_9002,579.43463
TEST_9003,-7.7110004
TEST_9004,508.16846
TEST_9005,551.1413
TEST_9006,1000.44366
TEST_9007,858.12054
TEST_9008,4.2145467
TEST_9009,468.88803
TEST_9010,736.3525
TEST_9011,708.158
TEST_9012,719.25275
TEST_9013,617.7443
TEST_9014,25.951788
TEST_9015,-0.9641297
TEST_9016,538.91876
TEST_9017,20.022522
TEST_9018,739.26117
TEST_9019,-1.4419096
TEST_9020,-21.116825
TEST_9021,33.025475
TEST_9022,503.79755
TEST_9023,595.3684
TEST_9024,741.54803
TEST_9025,26.936459
TEST_9026,180.48027
TEST_9027,566.1618
TEST_9028,23.657854
TEST_9029,361.20563
TEST_9030,845.07587
TEST_9031,655.99506
TEST_9032,-7.6475353
TEST_9033,715.9517
TEST_9034,687.9351
TEST_9035,133.91418
TEST_9036,437.1845
TEST_9037,859.398
TEST_9038,964.6267
TEST_9039,-18.483616
TEST_9040,408.6227
TEST_9041,9.12998
TEST_9042,-9.335716
TEST_9043,871.38184
TEST_9044,642.82935
TEST_9045,564.918
TEST_9046,-26.943716
TEST_9047,1193.1355
TEST_9048,651.72546
TEST_9049,685.3463
TEST_9050,-7.7100554
TEST_9051,537.5276
TEST_9052,981.2639
TEST_9053,400.60062
TEST_9054,361.91046
TEST_9055,505.70615
TEST_9056,693.87494
TEST_9057,789.14307
TEST_9058,-2.8519545
TEST_9059,645.39215
TEST_9060,139.53334
TEST_9061,581.8931
TEST_9062,731.03467
TEST_9063,719.8792
TEST_9064,503.5439
TEST_9065,791.97943
TEST_9066,594.0019
TEST_9067,496.42398
TEST_9068,892.70544
TEST_9069,609.42804
TEST_9070,22.72796
TEST_9071,10.1966
TEST_9072,904.8622
TEST_9073,-3.514523
TEST_9074,-7.7105083
TEST_9075,557.7155
TEST_9076,968.16925
TEST_9077,1096.6782
TEST_9078,790.79987
TEST_9079,688.9551
TEST_9080,448.43317
TEST_9081,636.09766
TEST_9082,1186.7543
TEST_9083,862.19775
TEST_9084,600.7626
TEST_9085,755.0098
TEST_9086,832.6494
TEST_9087,329.04117
TEST_9088,565.978
TEST_9089,724.3521
TEST_9090,714.35913
TEST_9091,827.9577
TEST_9092,839.831
TEST_9093,648.86536
TEST_9094,857.2405
TEST_9095,715.4349
TEST_9096,-7.7110004
TEST_9097,78.81128
TEST_9098,487.8842
TEST_9099,969.1784
TEST_9100,726.6018
TEST_9101,156.78604
TEST_9102,677.9494
TEST_9103,576.4368
TEST_9104,-10.16134
TEST_9105,-2.8364148
TEST_9106,712.0011
TEST_9107,575.8351
TEST_9108,667.46106
TEST_9109,885.22076
TEST_9110,516.65594
TEST_9111,-2.8368673
TEST_9112,62.027496
TEST_9113,1067.1566
TEST_9114,-33.597843
TEST_9115,625.12384
TEST_9116,80.17452
TEST_9117,-10.407184
TEST_9118,47.80517
TEST_9119,872.09845
TEST_9120,721.67395
TEST_9121,54.91746
TEST_9122,878.5825
TEST_9123,514.76666
TEST_9124,1182.4059
TEST_9125,823.47156
TEST_9126,159.09506
TEST_9127,658.07104
TEST_9128,885.35376
TEST_9129,1008.99976
TEST_9130,-2.8364148
TEST_9131,865.843
TEST_9132,875.37195
TEST_9133,396.81958
TEST_9134,612.23627
TEST_9135,-3.9666858
TEST_9136,993.6665
TEST_9137,521.07196
TEST_9138,-1.4409647
TEST_9139,-8.167699
TEST_9140,877.5395
TEST_9141,-7.7105083
TEST_9142,854.0204
TEST_9143,-1.9719899
TEST_9144,845.5529
TEST_9145,-2.1533847
TEST_9146,-8.166755
TEST_9147,320.18704
TEST_9148,-8.166755
TEST_9149,632.15247
TEST_9150,586.40967
TEST_9151,338.92337
TEST_9152,859.2735
TEST_9153,468.74503
TEST_9154,-4.543305
TEST_9155,727.01654
TEST_9156,865.93634
TEST_9157,713.8779
TEST_9158,556.74585
TEST_9159,641.4066
TEST_9160,1168.4617
TEST_9161,637.7701
TEST_9162,656.087
TEST_9163,922.42596
TEST_9164,677.7691
TEST_9165,-8.16582
TEST_9166,-7.7100554
TEST_9167,-2.8382401
TEST_9168,521.2699
TEST_9169,1373.9491
TEST_9170,977.51733
TEST_9171,346.44232
TEST_9172,742.2769
TEST_9173,503.45966
TEST_9174,-3.0069432
TEST_9175,-13.758975
TEST_9176,546.8738
TEST_9177,884.6772
TEST_9178,1248.1061
TEST_9179,697.29065
TEST_9180,-7.531574
TEST_9181,788.9517
TEST_9182,-2.83736
TEST_9183,660.4203
TEST_9184,756.6932
TEST_9185,1033.1333
TEST_9186,983.8193
TEST_9187,34.34683
TEST_9188,734.0256
TEST_9189,675.0793
TEST_9190,-10.254537
TEST_9191,860.0833
TEST_9192,574.8378
TEST_9193,-10.231755
TEST_9194,-3.9662333
TEST_9195,25.51215
TEST_9196,42.86948
TEST_9197,1010.49176
TEST_9198,1122.2603
TEST_9199,243.73204
TEST_9200,-15.060533
TEST_9201,444.8417
TEST_9202,901.3135
TEST_9203,712.7063
TEST_9204,-2.83736
TEST_9205,585.9969
TEST_9206,723.91296
TEST_9207,556.26764
TEST_9208,851.21954
TEST_9209,-1.6284308
TEST_9210,898.3847
TEST_9211,475.3238
TEST_9212,670.5029
TEST_9213,798.24005
TEST_9214,737.3397
TEST_9215,-8.5744705
TEST_9216,-2.8364148
TEST_9217,559.152
TEST_9218,-8.166755
TEST_9219,74.45377
TEST_9220,631.72504
TEST_9221,696.5165
TEST_9222,643.5736
TEST_9223,850.4249
TEST_9224,961.1546
TEST_9225,716.32416
TEST_9226,890.1646
TEST_9227,-7.7110004
TEST_9228,892.9999
TEST_9229,-8.282212
TEST_9230,714.0625
TEST_9231,756.6154
TEST_9232,-1.4400306
TEST_9233,-11.390235
TEST_9234,924.64056
TEST_9235,728.37646
TEST_9236,846.721
TEST_9237,580.16223
TEST_9238,889.5927
TEST_9239,794.3109
TEST_9240,753.20966
TEST_9241,704.90753
TEST_9242,508.53925
TEST_9243,814.2968
TEST_9244,754.2882
TEST_9245,519.4719
TEST_9246,700.83655
TEST_9247,-8.1913595
TEST_9248,922.7684
TEST_9249,476.20563
TEST_9250,1234.9164
TEST_9251,510.12463
TEST_9252,733.5751
TEST_9253,844.587
TEST_9254,502.1434
TEST_9255,744.2687
TEST_9256,722.94336
TEST_9257,-7.73466
TEST_9258,414.19907
TEST_9259,676.315
TEST_9260,609.4373
TEST_9261,537.5276
TEST_9262,-3.9680586
TEST_9263,709.0682
TEST_9264,896.0817
TEST_9265,436.9059
TEST_9266,836.2364
TEST_9267,851.4211
TEST_9268,-2.8364148
TEST_9269,-7.7110004
TEST_9270,797.00055
TEST_9271,820.13275
TEST_9272,28.475561
TEST_9273,73.79154
TEST_9274,793.4116
TEST_9275,689.8899
TEST_9276,670.456
TEST_9277,738.9497
TEST_9278,-15.068107
TEST_9279,771.6574
TEST_9280,591.74146
TEST_9281,35.97434
TEST_9282,-2.83736
TEST_9283,341.4677
TEST_9284,581.9325
TEST_9285,868.75793
TEST_9286,339.14035
TEST_9287,897.164
TEST_9288,793.4116
TEST_9289,845.5947
TEST_9290,496.489
TEST_9291,840.7452
TEST_9292,615.2271
TEST_9293,738.30237
TEST_9294,334.6061
TEST_9295,8.775883
TEST_9296,857.5822
TEST_9297,24.986788
TEST_9298,653.61115
TEST_9299,1156.2666
TEST_9300,928.1907
TEST_9301,-8.166755
TEST_9302,701.8627
TEST_9303,537.3209
TEST_9304,730.84344
TEST_9305,731.50964
TEST_9306,755.0862
TEST_9307,778.19275
TEST_9308,673.7091
TEST_9309,579.7477
TEST_9310,776.4544
TEST_9311,-19.595243
TEST_9312,794.55273
TEST_9313,-7.7091208
TEST_9314,889.76294
TEST_9315,950.6889
TEST_9316,682.5973
TEST_9317,367.76855
TEST_9318,-2.83736
TEST_9319,692.8162
TEST_9320,733.65375
TEST_9321,609.075
TEST_9322,690.78735
TEST_9323,876.1938
TEST_9324,860.2352
TEST_9325,551.5648
TEST_9326,563.6583
TEST_9327,839.84015
TEST_9328,709.7457
TEST_9329,-2.8344026
TEST_9330,28.219872
TEST_9331,1038.1731
TEST_9332,773.42395
TEST_9333,984.8814
TEST_9334,724.12946
TEST_9335,702.6819
TEST_9336,664.7244
TEST_9337,662.3217
TEST_9338,898.01074
TEST_9339,712.9146
TEST_9340,790.69025
TEST_9341,20.319393
TEST_9342,126.61658
TEST_9343,623.8127
TEST_9344,935.8375
TEST_9345,825.2767
TEST_9346,-2.83736
TEST_9347,588.14496
TEST_9348,415.6034
TEST_9349,636.13184
TEST_9350,483.47186
TEST_9351,661.94275
TEST_9352,759.8116
TEST_9353,902.0686
TEST_9354,782.20355
TEST_9355,732.281
TEST_9356,1158.4646
TEST_9357,-7.7100554
TEST_9358,730.27844
TEST_9359,481.92154
TEST_9360,-24.780907
TEST_9361,747.9858
TEST_9362,340.1508
TEST_9363,884.03876
TEST_9364,896.51636
TEST_9365,836.1287
TEST_9366,18.131039
TEST_9367,1150.0585
TEST_9368,32.461002
TEST_9369,715.0965
TEST_9370,668.8542
TEST_9371,699.96045
TEST_9372,-26.993345
TEST_9373,899.5391
TEST_9374,869.1854
TEST_9375,737.2365
TEST_9376,700.40265
TEST_9377,333.93094
TEST_9378,-2.83736
TEST_9379,371.68677
TEST_9380,736.1419
TEST_9381,414.23724
TEST_9382,456.05634
TEST_9383,1011.19604
TEST_9384,-3.514523
TEST_9385,482.78043
TEST_9386,717.0149
TEST_9387,924.3381
TEST_9388,1153.8258
TEST_9389,259.0572
TEST_9390,1007.11786
TEST_9391,536.2807
TEST_9392,472.27512
TEST_9393,648.7246
TEST_9394,657.87994
TEST_9395,383.40952
TEST_9396,860.74927
TEST_9397,1247.5063
TEST_9398,414.22006
TEST_9399,825.0587
TEST_9400,959.59796
TEST_9401,923.208
TEST_9402,-7.7091208
TEST_9403,445.35834
TEST_9404,33.26141
TEST_9405,-2.8382401
TEST_9406,1170.6177
TEST_9407,571.0942
TEST_9408,426.60266
TEST_9409,690.3078
TEST_9410,733.6648
TEST_9411,718.7454
TEST_9412,643.042
TEST_9413,581.3228
TEST_9414,687.01526
TEST_9415,842.85547
TEST_9416,556.7536
TEST_9417,952.0498
TEST_9418,681.21375
TEST_9419,-5.8330226
TEST_9420,878.3528
TEST_9421,1054.529
TEST_9422,-7.6475353
TEST_9423,524.46606
TEST_9424,657.9779
TEST_9425,725.98157
TEST_9426,845.26166
TEST_9427,-22.89719
TEST_9428,-1.4565039
TEST_9429,739.8001
TEST_9430,803.8751
TEST_9431,837.5496
TEST_9432,526.8974
TEST_9433,470.05783
TEST_9434,604.5252
TEST_9435,894.84644
TEST_9436,471.8555
TEST_9437,884.8233
TEST_9438,594.06805
TEST_9439,1171.0992
TEST_9440,673.3149
TEST_9441,901.9501
TEST_9442,-2.83736
TEST_9443,37.018597
TEST_9444,720.4135
TEST_9445,505.26935
TEST_9446,384.3927
TEST_9447,-3.0311046
TEST_9448,822.2969
TEST_9449,-7.7100554
TEST_9450,50.667778
TEST_9451,842.13513
TEST_9452,156.79419
TEST_9453,700.9469
TEST_9454,892.6102
TEST_9455,19.982143
TEST_9456,660.22894
TEST_9457,490.7018
TEST_9458,-10.230876
TEST_9459,442.1771
TEST_9460,448.06668
TEST_9461,-2.0316305
TEST_9462,693.07007
TEST_9463,731.0151
TEST_9464,-7.7110004
TEST_9465,893.15717
TEST_9466,11.696388
TEST_9467,736.9889
TEST_9468,893.15717
TEST_9469,-7.7110004
TEST_9470,729.1813
TEST_9471,1129.5138
TEST_9472,818.0147
TEST_9473,531.03125
TEST_9474,893.15717
TEST_9475,46.612656
TEST_9476,57.2165
TEST_9477,787.689
TEST_9478,899.83856
TEST_9479,676.00555
TEST_9480,644.11475
TEST_9481,883.65027
TEST_9482,24.986788
TEST_9483,293.85162
TEST_9484,1607.0894
TEST_9485,977.1307
TEST_9486,1501.0143
TEST_9487,45.734535
TEST_9488,626.809
TEST_9489,672.315
TEST_9490,894.14026
TEST_9491,429.95193
TEST_9492,879.0799
TEST_9493,-1.3223761
TEST_9494,319.08844
TEST_9495,977.48676
TEST_9496,964.1047
TEST_9497,335.79178
TEST_9498,643.3689
TEST_9499,602.53894
TEST_9500,566.80676
TEST_9501,600.13525
TEST_9502,-11.98183
TEST_9503,474.1566
TEST_9504,879.8201
TEST_9505,-17.58581
TEST_9506,-19.66031
TEST_9507,863.4406
TEST_9508,865.0525
TEST_9509,-4.7059727
TEST_9510,728.8676
TEST_9511,309.32184
TEST_9512,1178.4044
TEST_9513,320.78415
TEST_9514,490.1321
TEST_9515,550.4591
TEST_9516,537.3209
TEST_9517,647.5184
TEST_9518,65.47173
TEST_9519,1061.9908
TEST_9520,-7.7100554
TEST_9521,642.2275
TEST_9522,760.911
TEST_9523,-10.22993
TEST_9524,348.15448
TEST_9525,778.74866
TEST_9526,-2.83736
TEST_9527,682.2139
TEST_9528,502.52008
TEST_9529,892.21375
TEST_9530,-8.16858
TEST_9531,706.294
TEST_9532,-2.8364148
TEST_9533,994.94116
TEST_9534,451.503
TEST_9535,734.3676
TEST_9536,726.2715
TEST_9537,689.44183
TEST_9538,553.5285
TEST_9539,15.97691
TEST_9540,738.08185
TEST_9541,-2.5161142
TEST_9542,-4.4046745
TEST_9543,-2.8364148
TEST_9544,1234.7197
TEST_9545,930.5269
TEST_9546,683.538
TEST_9547,-1.4409647
TEST_9548,452.07864
TEST_9549,12.095782
TEST_9550,422.24475
TEST_9551,918.85345
TEST_9552,661.05444
TEST_9553,676.489
TEST_9554,-3.0069432
TEST_9555,669.754
TEST_9556,661.87506
TEST_9557,725.2834
TEST_9558,767.93945
TEST_9559,788.7319
TEST_9560,858.12054
TEST_9561,546.0306
TEST_9562,716.02936
TEST_9563,-1.4419096
TEST_9564,729.4637
TEST_9565,679.34094
TEST_9566,263.10596
TEST_9567,24.240606
TEST_9568,961.4526
TEST_9569,792.8433
TEST_9570,870.0549
TEST_9571,984.34143
TEST_9572,715.79584
TEST_9573,-14.713309
TEST_9574,621.326
TEST_9575,731.03467
TEST_9576,556.7144
TEST_9577,907.7654
TEST_9578,-4.1571603
TEST_9579,879.7677
TEST_9580,633.27386
TEST_9581,866.272
TEST_9582,889.76294
TEST_9583,709.9452
TEST_9584,497.9525
TEST_9585,683.7774
TEST_9586,502.22595
TEST_9587,595.7499
TEST_9588,579.0564
TEST_9589,412.04248
TEST_9590,877.5102
TEST_9591,-15.180283
TEST_9592,881.7627
TEST_9593,669.62476
TEST_9594,570.7616
TEST_9595,286.5545
TEST_9596,822.85974
TEST_9597,-2.8364148
TEST_9598,731.03467
TEST_9599,734.0256
TEST_9600,924.87775
TEST_9601,725.24786
TEST_9602,434.4648
TEST_9603,733.13873
TEST_9604,791.2272
TEST_9605,671.5738
TEST_9606,-49.49524
TEST_9607,756.4721
TEST_9608,837.92816
TEST_9609,572.5502
TEST_9610,2.789201
TEST_9611,-10.22993
TEST_9612,997.516
TEST_9613,910.90234
TEST_9614,738.1993
TEST_9615,648.74097
TEST_9616,931.507
TEST_9617,53.20373
TEST_9618,645.88477
TEST_9619,1043.3491
TEST_9620,777.9407
TEST_9621,863.99023
TEST_9622,510.86362
TEST_9623,466.30215
TEST_9624,-7.7100554
TEST_9625,365.91846
TEST_9626,-2.8364148
TEST_9627,900.85535
TEST_9628,706.4028
TEST_9629,22.253298
TEST_9630,418.85675
TEST_9631,876.8783
TEST_9632,883.023
TEST_9633,8.04903
TEST_9634,699.8969
TEST_9635,318.0913
TEST_9636,724.12946
TEST_9637,814.2968
TEST_9638,-2.8368673
TEST_9639,693.11743
TEST_9640,-2.8364148
TEST_9641,27.404875
TEST_9642,1142.0507
TEST_9643,798.6365
TEST_9644,846.0165
TEST_9645,788.24365
TEST_9646,570.79065
TEST_9647,902.7861
TEST_9648,884.82764
TEST_9649,27.404875
TEST_9650,-8.167699
TEST_9651,705.4044
TEST_9652,608.02826
TEST_9653,-6.365681
TEST_9654,28.322477
TEST_9655,675.255
TEST_9656,679.8123
TEST_9657,-2.8519545
TEST_9658,874.45734
TEST_9659,770.9645
TEST_9660,478.3924
TEST_9661,880.5705
TEST_9662,-22.257677
TEST_9663,909.0332
TEST_9664,571.1164
TEST_9665,663.53815
TEST_9666,744.2687
TEST_9667,495.17572
TEST_9668,882.6897
TEST_9669,875.37195
TEST_9670,895.3218
TEST_9671,394.6162
TEST_9672,829.7586
TEST_9673,727.97504
TEST_9674,879.18604
TEST_9675,-2.83736
TEST_9676,622.1494
TEST_9677,854.26135
TEST_9678,1016.3229
TEST_9679,495.4325
TEST_9680,40.722885
TEST_9681,143.41226
TEST_9682,-14.401255
TEST_9683,-4.1571603
TEST_9684,731.41174
TEST_9685,562.15845
TEST_9686,458.665
TEST_9687,1089.4374
TEST_9688,854.37445
TEST_9689,1159.0051
TEST_9690,888.08325
TEST_9691,1026.9226
TEST_9692,979.76416
TEST_9693,-1.4409647
TEST_9694,525.85114
TEST_9695,825.9884
TEST_9696,734.76886
TEST_9697,374.2316
TEST_9698,1206.63
TEST_9699,530.408
TEST_9700,72.12077
TEST_9701,502.18448
TEST_9702,537.3209
TEST_9703,889.6433
TEST_9704,560.3898
TEST_9705,493.90967
TEST_9706,709.0682
TEST_9707,859.5009
TEST_9708,414.22006
TEST_9709,842.9879
TEST_9710,17.457022
TEST_9711,720.2113
TEST_9712,414.22006
TEST_9713,815.4973
TEST_9714,432.36026
TEST_9715,704.82556
TEST_9716,-7.7110004
TEST_9717,608.232
TEST_9718,717.785
TEST_9719,378.84723
TEST_9720,518.97235
TEST_9721,-30.553549
TEST_9722,524.9886
TEST_9723,762.8208
TEST_9724,889.66833
TEST_9725,710.7051
TEST_9726,211.02956
TEST_9727,674.0393
TEST_9728,638.9095
TEST_9729,968.78406
TEST_9730,727.4048
TEST_9731,1401.481
TEST_9732,23.694733
TEST_9733,110.29597
TEST_9734,1287.8243
TEST_9735,847.90027
TEST_9736,-10.22993
TEST_9737,730.27844
TEST_9738,1146.1211
TEST_9739,881.86115
TEST_9740,-7.6475353
TEST_9741,718.7791
TEST_9742,675.6082
TEST_9743,871.96204
TEST_9744,897.8367
TEST_9745,718.0512
TEST_9746,888.08325
TEST_9747,725.4236
TEST_9748,747.2837
TEST_9749,-7.7118807
TEST_9750,317.3636
TEST_9751,1149.1614
TEST_9752,373.30783
TEST_9753,-7.7091208
TEST_9754,619.5404
TEST_9755,586.69257
TEST_9756,337.0926
TEST_9757,687.96954
