ID,Income
TEST_8791,892.42993
TEST_8792,587.8628
TEST_8793,924.6162
TEST_8794,777.6452
TEST_8795,-6.494931
TEST_8796,903.8076
TEST_8797,13.54121
TEST_8798,407.04233
TEST_8799,905.5148
TEST_8800,-26.343569
TEST_8801,344.32086
TEST_8802,616.8503
TEST_8803,599.35614
TEST_8804,937.07007
TEST_8805,582.6656
TEST_8806,730.95575
TEST_8807,936.1003
TEST_8808,936.6052
TEST_8809,11.470139
TEST_8810,-1.1764423
TEST_8811,911.47833
TEST_8812,907.2609
TEST_8813,682.3346
TEST_8814,1061.6976
TEST_8815,877.5086
TEST_8816,710.40576
TEST_8817,4.7140517
TEST_8818,972.1398
TEST_8819,-1.1702646
TEST_8820,-2.5040455
TEST_8821,633.3414
TEST_8822,809.63196
TEST_8823,494.79315
TEST_8824,599.6709
TEST_8825,602.65656
TEST_8826,511.59665
TEST_8827,508.75082
TEST_8828,945.5867
TEST_8829,394.8269
TEST_8830,-1.8220495
TEST_8831,1058.8782
TEST_8832,537.1704
TEST_8833,465.54993
TEST_8834,40.037193
TEST_8835,705.5206
TEST_8836,613.7994
TEST_8837,860.79047
TEST_8838,831.1762
TEST_8839,717.2767
TEST_8840,-1.1762236
TEST_8841,720.2371
TEST_8842,635.6575
TEST_8843,1177.5378
TEST_8844,662.08356
TEST_8845,556.6401
TEST_8846,910.63104
TEST_8847,873.2954
TEST_8848,906.7593
TEST_8849,281.21802
TEST_8850,538.9183
TEST_8851,881.5789
TEST_8852,727.56635
TEST_8853,38.2174
TEST_8854,671.75183
TEST_8855,639.7926
TEST_8856,716.89355
TEST_8857,-3.6555672
TEST_8858,-2.1203995
TEST_8859,1360.2114
TEST_8860,478.89124
TEST_8861,608.5448
TEST_8862,750.79974
TEST_8863,358.60168
TEST_8864,546.5521
TEST_8865,528.3461
TEST_8866,1167.5659
TEST_8867,533.9184
TEST_8868,650.29364
TEST_8869,10.874956
TEST_8870,567.27747
TEST_8871,693.9487
TEST_8872,359.02914
TEST_8873,632.83496
TEST_8874,718.6652
TEST_8875,863.207
TEST_8876,884.43054
TEST_8877,771.7061
TEST_8878,829.7785
TEST_8879,19.887976
TEST_8880,1218.8889
TEST_8881,-1.107564
TEST_8882,570.4925
TEST_8883,751.6445
TEST_8884,422.94778
TEST_8885,-1.1774982
TEST_8886,852.2639
TEST_8887,782.5208
TEST_8888,656.4799
TEST_8889,454.42007
TEST_8890,821.4379
TEST_8891,1004.11255
TEST_8892,269.5735
TEST_8893,-1.170483
TEST_8894,1099.8422
TEST_8895,912.9079
TEST_8896,464.6407
TEST_8897,419.2481
TEST_8898,539.89105
TEST_8899,554.3153
TEST_8900,857.53174
TEST_8901,931.8943
TEST_8902,750.24054
TEST_8903,-5.1430125
TEST_8904,616.6911
TEST_8905,679.2088
TEST_8906,684.4104
TEST_8907,727.56635
TEST_8908,455.0123
TEST_8909,-1.8586711
TEST_8910,407.06177
TEST_8911,723.61
TEST_8912,815.53815
TEST_8913,-12.307673
TEST_8914,475.2163
TEST_8915,753.6383
TEST_8916,724.9643
TEST_8917,-5.3262963
TEST_8918,854.34094
TEST_8919,940.3738
TEST_8920,705.4284
TEST_8921,519.10284
TEST_8922,461.53583
TEST_8923,645.25745
TEST_8924,1171.342
TEST_8925,974.70575
TEST_8926,525.76404
TEST_8927,905.2454
TEST_8928,607.62683
TEST_8929,803.7354
TEST_8930,19.239416
TEST_8931,990.38495
TEST_8932,499.25858
TEST_8933,1025.7572
TEST_8934,569.6461
TEST_8935,29.728888
TEST_8936,894.4776
TEST_8937,-1.8538758
TEST_8938,533.84424
TEST_8939,497.22128
TEST_8940,909.1684
TEST_8941,48.79731
TEST_8942,624.23785
TEST_8943,429.30844
TEST_8944,842.15454
TEST_8945,-1.1764423
TEST_8946,303.79913
TEST_8947,907.99133
TEST_8948,705.2295
TEST_8949,815.4851
TEST_8950,40.650917
TEST_8951,1147.1909
TEST_8952,875.9914
TEST_8953,7.312494
TEST_8954,785.2186
TEST_8955,714.63916
TEST_8956,653.73956
TEST_8957,710.1096
TEST_8958,-3.7658885
TEST_8959,412.62946
TEST_8960,172.93843
TEST_8961,40.799423
TEST_8962,400.96057
TEST_8963,723.26495
TEST_8964,573.4999
TEST_8965,22.27945
TEST_8966,-14.949958
TEST_8967,731.3041
TEST_8968,582.1473
TEST_8969,-1.1762236
TEST_8970,10.107416
TEST_8971,617.6264
TEST_8972,929.08185
TEST_8973,-2.503286
TEST_8974,709.1692
TEST_8975,-1.1712798
TEST_8976,622.6896
TEST_8977,690.5241
TEST_8978,747.1742
TEST_8979,723.3598
TEST_8980,460.32123
TEST_8981,482.42282
TEST_8982,443.99478
TEST_8983,664.97577
TEST_8984,467.02164
TEST_8985,668.39935
TEST_8986,976.9726
TEST_8987,-15.775075
TEST_8988,987.8601
TEST_8989,574.2599
TEST_8990,729.4432
TEST_8991,576.3926
TEST_8992,632.9259
TEST_8993,731.5389
TEST_8994,871.1595
TEST_8995,-0.7539262
TEST_8996,646.6879
TEST_8997,513.74915
TEST_8998,855.7742
TEST_8999,728.26184
TEST_9000,618.16064
TEST_9001,-1.1764423
TEST_9002,573.9117
TEST_9003,-2.503286
TEST_9004,417.60995
TEST_9005,564.933
TEST_9006,1019.05786
TEST_9007,887.5991
TEST_9008,-8.340943
TEST_9009,480.1546
TEST_9010,730.5796
TEST_9011,724.3612
TEST_9012,720.57947
TEST_9013,613.8841
TEST_9014,5.216876
TEST_9015,-11.499337
TEST_9016,552.7415
TEST_9017,-10.576975
TEST_9018,736.4283
TEST_9019,-1.1707207
TEST_9020,-19.802242
TEST_9021,-4.873725
TEST_9022,529.2097
TEST_9023,589.465
TEST_9024,659.1484
TEST_9025,14.143283
TEST_9026,143.78078
TEST_9027,545.7389
TEST_9028,7.167026
TEST_9029,381.74042
TEST_9030,898.78564
TEST_9031,636.56354
TEST_9032,-2.3160224
TEST_9033,619.08875
TEST_9034,652.5352
TEST_9035,99.068115
TEST_9036,469.80405
TEST_9037,857.2725
TEST_9038,1026.5684
TEST_9039,-6.583597
TEST_9040,442.24448
TEST_9041,-3.7559073
TEST_9042,-4.0091357
TEST_9043,907.9883
TEST_9044,616.29224
TEST_9045,520.5563
TEST_9046,-16.202108
TEST_9047,1149.916
TEST_9048,657.0117
TEST_9049,710.0255
TEST_9050,-2.5030675
TEST_9051,502.84448
TEST_9052,1007.7727
TEST_9053,436.61633
TEST_9054,381.5914
TEST_9055,494.59503
TEST_9056,716.72046
TEST_9057,847.36
TEST_9058,-1.1886016
TEST_9059,597.01624
TEST_9060,57.519043
TEST_9061,507.33786
TEST_9062,728.26184
TEST_9063,723.78735
TEST_9064,534.26874
TEST_9065,780.9824
TEST_9066,607.6038
TEST_9067,410.7295
TEST_9068,934.8102
TEST_9069,595.4551
TEST_9070,4.7140517
TEST_9071,17.603643
TEST_9072,757.1388
TEST_9073,-9.133804
TEST_9074,-2.4988976
TEST_9075,563.83905
TEST_9076,947.7173
TEST_9077,1132.3912
TEST_9078,778.9633
TEST_9079,595.1463
TEST_9080,425.15857
TEST_9081,613.9048
TEST_9082,1229.8539
TEST_9083,665.56177
TEST_9084,647.642
TEST_9085,658.7907
TEST_9086,861.76733
TEST_9087,324.09842
TEST_9088,570.23535
TEST_9089,692.1468
TEST_9090,591.08276
TEST_9091,847.70715
TEST_9092,884.52313
TEST_9093,588.2353
TEST_9094,888.44995
TEST_9095,676.3432
TEST_9096,-2.2438426
TEST_9097,25.392447
TEST_9098,473.59433
TEST_9099,1015.9711
TEST_9100,769.69684
TEST_9101,113.91262
TEST_9102,685.04224
TEST_9103,637.9577
TEST_9104,-3.4860342
TEST_9105,-1.1762236
TEST_9106,711.28845
TEST_9107,524.5765
TEST_9108,633.27704
TEST_9109,934.00226
TEST_9110,505.01535
TEST_9111,-1.0370862
TEST_9112,60.869366
TEST_9113,1120.2986
TEST_9114,-17.156525
TEST_9115,614.2832
TEST_9116,42.890453
TEST_9117,-7.7070036
TEST_9118,43.86657
TEST_9119,757.07336
TEST_9120,711.90076
TEST_9121,9.923734
TEST_9122,903.29565
TEST_9123,479.977
TEST_9124,1254.9397
TEST_9125,849.433
TEST_9126,104.95214
TEST_9127,640.8904
TEST_9128,926.01935
TEST_9129,1060.6747
TEST_9130,-1.1762236
TEST_9131,889.79034
TEST_9132,925.2289
TEST_9133,426.3424
TEST_9134,575.52057
TEST_9135,-2.7115722
TEST_9136,1040.5472
TEST_9137,460.61874
TEST_9138,0.83735573
TEST_9139,-1.8588895
TEST_9140,924.57306
TEST_9141,-2.4988976
TEST_9142,854.1682
TEST_9143,-1.047268
TEST_9144,780.178
TEST_9145,-0.93451023
TEST_9146,-1.8586711
TEST_9147,343.6233
TEST_9148,-1.8586711
TEST_9149,595.0999
TEST_9150,648.944
TEST_9151,338.328
TEST_9152,875.55
TEST_9153,446.37375
TEST_9154,-3.7854202
TEST_9155,749.3919
TEST_9156,885.4621
TEST_9157,750.24054
TEST_9158,531.7832
TEST_9159,684.17975
TEST_9160,1195.6066
TEST_9161,639.31384
TEST_9162,594.87756
TEST_9163,946.7404
TEST_9164,686.55426
TEST_9165,-1.841808
TEST_9166,-2.5030675
TEST_9167,-2.36061
TEST_9168,493.03943
TEST_9169,1394.0177
TEST_9170,999.5279
TEST_9171,273.6232
TEST_9172,733.99207
TEST_9173,526.2552
TEST_9174,-7.3896217
TEST_9175,-20.928751
TEST_9176,521.8002
TEST_9177,934.3841
TEST_9178,1371.3911
TEST_9179,731.3502
TEST_9180,-19.35461
TEST_9181,789.37164
TEST_9182,-2.1203995
TEST_9183,693.90405
TEST_9184,838.2082
TEST_9185,1057.3605
TEST_9186,901.45795
TEST_9187,-4.7564154
TEST_9188,737.738
TEST_9189,691.26166
TEST_9190,-4.781817
TEST_9191,898.1972
TEST_9192,593.14545
TEST_9193,-4.770714
TEST_9194,-2.7051415
TEST_9195,-3.7860181
TEST_9196,3.38216
TEST_9197,1071.5221
TEST_9198,1170.3644
TEST_9199,137.8098
TEST_9200,-1.0191326
TEST_9201,471.95355
TEST_9202,875.68274
TEST_9203,694.6696
TEST_9204,-1.1764423
TEST_9205,600.4595
TEST_9206,641.3509
TEST_9207,585.27606
TEST_9208,787.82513
TEST_9209,-1.1499976
TEST_9210,936.0076
TEST_9211,488.2871
TEST_9212,699.9517
TEST_9213,815.7677
TEST_9214,729.5924
TEST_9215,21.550545
TEST_9216,-1.1762236
TEST_9217,557.38275
TEST_9218,-1.8586711
TEST_9219,47.932964
TEST_9220,658.04834
TEST_9221,696.0291
TEST_9222,631.77405
TEST_9223,770.11633
TEST_9224,983.11554
TEST_9225,725.86584
TEST_9226,862.8719
TEST_9227,-2.49851
TEST_9228,931.62775
TEST_9229,-0.95951897
TEST_9230,717.2001
TEST_9231,769.148
TEST_9232,-1.9476231
TEST_9233,-2.818707
TEST_9234,838.6307
TEST_9235,738.5608
TEST_9236,896.557
TEST_9237,502.58548
TEST_9238,812.4285
TEST_9239,828.7557
TEST_9240,655.5528
TEST_9241,758.51276
TEST_9242,459.32938
TEST_9243,851.3008
TEST_9244,806.6247
TEST_9245,537.4651
TEST_9246,658.65765
TEST_9247,-1.8707525
TEST_9248,912.1806
TEST_9249,522.5506
TEST_9250,1336.663
TEST_9251,482.62857
TEST_9252,709.7817
TEST_9253,762.567
TEST_9254,478.58987
TEST_9255,747.4011
TEST_9256,751.4714
TEST_9257,-2.5151482
TEST_9258,425.00342
TEST_9259,679.83545
TEST_9260,614.6237
TEST_9261,502.84448
TEST_9262,-2.7064161
TEST_9263,598.2854
TEST_9264,938.2066
TEST_9265,423.21057
TEST_9266,879.0714
TEST_9267,863.08417
TEST_9268,-1.0326529
TEST_9269,-2.49851
TEST_9270,721.87836
TEST_9271,853.11707
TEST_9272,12.135006
TEST_9273,32.73578
TEST_9274,809.6316
TEST_9275,691.42914
TEST_9276,665.4543
TEST_9277,767.663
TEST_9278,-7.5947256
TEST_9279,769.79694
TEST_9280,599.2703
TEST_9281,20.652798
TEST_9282,-2.366456
TEST_9283,359.26974
TEST_9284,506.6697
TEST_9285,728.2403
TEST_9286,359.8459
TEST_9287,911.8844
TEST_9288,826.7842
TEST_9289,852.71405
TEST_9290,506.41647
TEST_9291,817.266
TEST_9292,590.31244
TEST_9293,704.9085
TEST_9294,331.344
TEST_9295,7.3375015
TEST_9296,863.6863
TEST_9297,-8.769835
TEST_9298,702.258
TEST_9299,1176.5199
TEST_9300,820.96423
TEST_9301,-1.8586711
TEST_9302,672.02875
TEST_9303,504.70483
TEST_9304,742.9198
TEST_9305,750.7794
TEST_9306,778.2674
TEST_9307,802.53357
TEST_9308,692.43555
TEST_9309,564.6777
TEST_9310,832.7518
TEST_9311,-18.671974
TEST_9312,828.25793
TEST_9313,-2.4999466
TEST_9314,909.1523
TEST_9315,970.9069
TEST_9316,646.45044
TEST_9317,401.97797
TEST_9318,-1.1764423
TEST_9319,703.2706
TEST_9320,727.78986
TEST_9321,560.90985
TEST_9322,694.052
TEST_9323,934.97845
TEST_9324,907.56525
TEST_9325,555.8327
TEST_9326,583.012
TEST_9327,885.70624
TEST_9328,723.6178
TEST_9329,-2.2221642
TEST_9330,9.536437
TEST_9331,986.6217
TEST_9332,833.53296
TEST_9333,907.69867
TEST_9334,726.37964
TEST_9335,740.49524
TEST_9336,635.7751
TEST_9337,636.71344
TEST_9338,860.94324
TEST_9339,710.116
TEST_9340,819.7583
TEST_9341,-3.4410338
TEST_9342,87.3353
TEST_9343,589.88727
TEST_9344,828.083
TEST_9345,834.7727
TEST_9346,-1.17668
TEST_9347,549.0878
TEST_9348,392.6534
TEST_9349,592.498
TEST_9350,458.7049
TEST_9351,664.0154
TEST_9352,754.07196
TEST_9353,871.6343
TEST_9354,818.0584
TEST_9355,776.5426
TEST_9356,1200.376
TEST_9357,-2.5030675
TEST_9358,735.2546
TEST_9359,492.33932
TEST_9360,-15.775075
TEST_9361,559.22314
TEST_9362,374.06555
TEST_9363,901.583
TEST_9364,916.985
TEST_9365,804.34595
TEST_9366,4.3999276
TEST_9367,1229.7163
TEST_9368,-10.670438
TEST_9369,687.5363
TEST_9370,634.65955
TEST_9371,634.0162
TEST_9372,-16.219715
TEST_9373,962.0839
TEST_9374,920.507
TEST_9375,768.3417
TEST_9376,664.79626
TEST_9377,361.1692
TEST_9378,-1.1764423
TEST_9379,372.60007
TEST_9380,730.4664
TEST_9381,423.57028
TEST_9382,388.66354
TEST_9383,1045.9454
TEST_9384,-19.539356
TEST_9385,507.53195
TEST_9386,672.1374
TEST_9387,915.95966
TEST_9388,1147.2677
TEST_9389,226.1495
TEST_9390,922.1134
TEST_9391,518.3095
TEST_9392,452.28635
TEST_9393,628.4442
TEST_9394,654.43225
TEST_9395,381.215
TEST_9396,827.5164
TEST_9397,1374.8245
TEST_9398,415.5674
TEST_9399,737.6654
TEST_9400,970.6421
TEST_9401,914.0906
TEST_9402,-2.4999466
TEST_9403,384.16333
TEST_9404,26.231405
TEST_9405,-1.1774982
TEST_9406,1265.5164
TEST_9407,480.69327
TEST_9408,450.907
TEST_9409,594.3413
TEST_9410,757.12537
TEST_9411,747.1127
TEST_9412,646.2269
TEST_9413,543.48517
TEST_9414,696.47815
TEST_9415,860.53046
TEST_9416,567.00916
TEST_9417,1021.1974
TEST_9418,716.9281
TEST_9419,-20.634808
TEST_9420,922.60095
TEST_9421,1039.0935
TEST_9422,-2.3160224
TEST_9423,533.7861
TEST_9424,591.8743
TEST_9425,710.00543
TEST_9426,824.5278
TEST_9427,-19.0922
TEST_9428,0.828586
TEST_9429,736.35223
TEST_9430,858.6018
TEST_9431,882.39453
TEST_9432,631.07916
TEST_9433,403.50388
TEST_9434,613.40936
TEST_9435,831.8729
TEST_9436,461.4447
TEST_9437,928.7679
TEST_9438,624.88464
TEST_9439,1208.695
TEST_9440,627.34644
TEST_9441,973.2907
TEST_9442,-1.0397726
TEST_9443,38.152596
TEST_9444,776.02527
TEST_9445,525.7245
TEST_9446,373.0206
TEST_9447,-1.1429471
TEST_9448,843.65344
TEST_9449,-3.6573849
TEST_9450,36.836243
TEST_9451,866.76135
TEST_9452,88.071724
TEST_9453,726.56836
TEST_9454,904.1493
TEST_9455,27.684324
TEST_9456,629.51355
TEST_9457,479.4506
TEST_9458,-3.7658885
TEST_9459,476.46933
TEST_9460,473.1326
TEST_9461,-15.198968
TEST_9462,696.80524
TEST_9463,754.9327
TEST_9464,-2.49851
TEST_9465,939.73834
TEST_9466,-14.523379
TEST_9467,757.7271
TEST_9468,939.73834
TEST_9469,-2.498272
TEST_9470,721.7855
TEST_9471,1038.8578
TEST_9472,755.5597
TEST_9473,542.6104
TEST_9474,939.73834
TEST_9475,8.584663
TEST_9476,38.403137
TEST_9477,805.28064
TEST_9478,881.9946
TEST_9479,633.19635
TEST_9480,612.21674
TEST_9481,952.45435
TEST_9482,-1.9623176
TEST_9483,258.9589
TEST_9484,1622.2238
TEST_9485,974.7744
TEST_9486,1466.4674
TEST_9487,41.24251
TEST_9488,654.1988
TEST_9489,640.5503
TEST_9490,942.55066
TEST_9491,420.19437
TEST_9492,957.2132
TEST_9493,-14.748341
TEST_9494,294.28528
TEST_9495,1036.7844
TEST_9496,880.6967
TEST_9497,279.05215
TEST_9498,623.7603
TEST_9499,617.9981
TEST_9500,511.09702
TEST_9501,585.1905
TEST_9502,-4.5691576
TEST_9503,369.6413
TEST_9504,749.5575
TEST_9505,-16.937134
TEST_9506,-14.194229
TEST_9507,899.7404
TEST_9508,897.5297
TEST_9509,-3.5982113
TEST_9510,716.78815
TEST_9511,347.62454
TEST_9512,1279.1951
TEST_9513,338.44308
TEST_9514,413.58118
TEST_9515,526.11206
TEST_9516,504.70483
TEST_9517,573.54877
TEST_9518,46.30583
TEST_9519,1040.3743
TEST_9520,-3.6573849
TEST_9521,594.8448
TEST_9522,725.77094
TEST_9523,-3.76567
TEST_9524,359.168
TEST_9525,687.44946
TEST_9526,-1.1764423
TEST_9527,738.5962
TEST_9528,526.3249
TEST_9529,932.16473
TEST_9530,-1.8596493
TEST_9531,599.2161
TEST_9532,-1.1762236
TEST_9533,1030.0242
TEST_9534,450.89932
TEST_9535,729.2018
TEST_9536,739.5754
TEST_9537,720.5614
TEST_9538,513.21405
TEST_9539,12.90092
TEST_9540,733.28613
TEST_9541,-16.726007
TEST_9542,5.274548
TEST_9543,-1.0397726
TEST_9544,1321.6433
TEST_9545,978.5439
TEST_9546,613.17505
TEST_9547,-1.1702646
TEST_9548,421.3172
TEST_9549,-15.235613
TEST_9550,417.01837
TEST_9551,931.5469
TEST_9552,576.8499
TEST_9553,665.07074
TEST_9554,-17.410595
TEST_9555,643.1397
TEST_9556,657.4456
TEST_9557,706.3506
TEST_9558,819.46857
TEST_9559,829.7785
TEST_9560,917.60815
TEST_9561,463.75122
TEST_9562,811.39825
TEST_9563,-1.9460585
TEST_9564,733.4605
TEST_9565,665.8306
TEST_9566,301.2878
TEST_9567,48.264072
TEST_9568,924.6954
TEST_9569,806.3498
TEST_9570,908.3645
TEST_9571,1008.82355
TEST_9572,723.24084
TEST_9573,-25.005848
TEST_9574,628.80096
TEST_9575,728.26184
TEST_9576,462.2412
TEST_9577,842.24744
TEST_9578,-0.49031398
TEST_9579,952.4206
TEST_9580,584.7961
TEST_9581,901.1812
TEST_9582,909.1523
TEST_9583,727.0308
TEST_9584,515.1172
TEST_9585,687.95807
TEST_9586,491.23087
TEST_9587,522.86804
TEST_9588,567.1896
TEST_9589,429.95932
TEST_9590,920.67883
TEST_9591,-9.6074705
TEST_9592,905.73785
TEST_9593,649.8028
TEST_9594,550.09106
TEST_9595,289.82706
TEST_9596,781.69354
TEST_9597,-1.1764423
TEST_9598,732.3123
TEST_9599,730.143
TEST_9600,975.41455
TEST_9601,716.42944
TEST_9602,383.71457
TEST_9603,725.3508
TEST_9604,808.2621
TEST_9605,658.9484
TEST_9606,-33.15413
TEST_9607,739.3975
TEST_9608,747.5213
TEST_9609,600.71136
TEST_9610,-9.028308
TEST_9611,-4.7694397
TEST_9612,1013.925
TEST_9613,950.7354
TEST_9614,691.4273
TEST_9615,618.65656
TEST_9616,936.2394
TEST_9617,12.299592
TEST_9618,561.643
TEST_9619,1078.5061
TEST_9620,813.20856
TEST_9621,742.51544
TEST_9622,527.0781
TEST_9623,353.8078
TEST_9624,-2.25448
TEST_9625,388.09348
TEST_9626,-1.1762236
TEST_9627,758.4459
TEST_9628,687.1393
TEST_9629,15.421138
TEST_9630,359.313
TEST_9631,882.71747
TEST_9632,930.14954
TEST_9633,13.062511
TEST_9634,656.9424
TEST_9635,337.41467
TEST_9636,717.7328
TEST_9637,840.2284
TEST_9638,-1.1772393
TEST_9639,712.62805
TEST_9640,-1.1762236
TEST_9641,5.5200176
TEST_9642,1125.0717
TEST_9643,826.98456
TEST_9644,617.1262
TEST_9645,748.97424
TEST_9646,556.57916
TEST_9647,930.29315
TEST_9648,892.1992
TEST_9649,5.5200176
TEST_9650,-2.7802649
TEST_9651,630.0119
TEST_9652,561.1966
TEST_9653,-19.430628
TEST_9654,53.99382
TEST_9655,571.7925
TEST_9656,665.7172
TEST_9657,-1.1886016
TEST_9658,912.9079
TEST_9659,811.0164
TEST_9660,462.23895
TEST_9661,940.11914
TEST_9662,-21.626528
TEST_9663,869.02423
TEST_9664,571.50354
TEST_9665,627.22815
TEST_9666,697.8607
TEST_9667,498.0506
TEST_9668,927.8947
TEST_9669,925.2289
TEST_9670,861.2331
TEST_9671,387.44153
TEST_9672,876.9595
TEST_9673,744.4387
TEST_9674,932.3907
TEST_9675,-1.17668
TEST_9676,633.7034
TEST_9677,875.27625
TEST_9678,945.89746
TEST_9679,499.0874
TEST_9680,40.775074
TEST_9681,90.502396
TEST_9682,-16.972364
TEST_9683,2.5501251
TEST_9684,750.2338
TEST_9685,542.0584
TEST_9686,406.11887
TEST_9687,1002.9472
TEST_9688,756.38293
TEST_9689,1191.863
TEST_9690,924.6162
TEST_9691,1059.6022
TEST_9692,1003.6516
TEST_9693,-1.1702646
TEST_9694,469.0934
TEST_9695,892.5181
TEST_9696,733.71136
TEST_9697,391.7163
TEST_9698,1202.8881
TEST_9699,547.13837
TEST_9700,47.038322
TEST_9701,548.8384
TEST_9702,504.70483
TEST_9703,928.74225
TEST_9704,568.1078
TEST_9705,497.79556
TEST_9706,709.3919
TEST_9707,931.4733
TEST_9708,393.36197
TEST_9709,906.22266
TEST_9710,20.04508
TEST_9711,737.4559
TEST_9712,415.5674
TEST_9713,818.82434
TEST_9714,440.74976
TEST_9715,665.98126
TEST_9716,-3.8632712
TEST_9717,562.3321
TEST_9718,741.9082
TEST_9719,334.14343
TEST_9720,537.7811
TEST_9721,6.866862
TEST_9722,523.2978
TEST_9723,649.6939
TEST_9724,760.18494
TEST_9725,669.2264
TEST_9726,150.98378
TEST_9727,664.9045
TEST_9728,616.9025
TEST_9729,901.0829
TEST_9730,726.10657
TEST_9731,1391.6481
TEST_9732,-1.9584891
TEST_9733,57.08945
TEST_9734,1254.4901
TEST_9735,882.4706
TEST_9736,-4.769658
TEST_9737,746.9079
TEST_9738,1183.7059
TEST_9739,918.67114
TEST_9740,-2.3160224
TEST_9741,687.60693
TEST_9742,712.07416
TEST_9743,931.48035
TEST_9744,943.9899
TEST_9745,732.5677
TEST_9746,924.6162
TEST_9747,695.2844
TEST_9748,731.8316
TEST_9749,-2.5040455
TEST_9750,321.08957
TEST_9751,1186.1713
TEST_9752,388.03616
TEST_9753,-2.4999466
TEST_9754,678.7261
TEST_9755,554.8958
TEST_9756,348.2578
TEST_9757,558.70917
TEST_9758,347.81293
TEST_9759,-8.940446
TEST_9760,684.72327
TEST_9761,493.82126
TEST_9762,-2.503286
TEST_9763,912.5667
TEST_9764,-1.1702646
TEST_9765,428.00656
TEST_9766,681.0265
TEST_9767,581.38104
TEST_9768,-1.1886016
TEST_9769,-0.9504278
TEST_9770,498.4356
TEST_9771,908.4646
TEST_9772,944.2697
TEST_9773,498.4356
TEST_9774,979.82623
TEST_9775,460.0436
TEST_9776,526.6887
TEST_9777,814.4928
TEST_9778,-1.170483
TEST_9779,975.5407
TEST_9780,574.81036
TEST_9781,416.4693
TEST_9782,936.1003
TEST_9783,891.05664
TEST_9784,790.59204
TEST_9785,476.82532
TEST_9786,1103.7191
TEST_9787,847.2399
TEST_9788,661.3014
TEST_9789,48.264286
TEST_9790,499.66495
TEST_9791,711.06757
TEST_9792,-1.1764423
TEST_9793,675.3568
TEST_9794,638.7378
TEST_9795,711.90076
TEST_9796,1170.6716
TEST_9797,555.1893
TEST_9798,-3.2927816
TEST_9799,-1.1762236
TEST_9800,891.8461
TEST_9801,622.3219
TEST_9802,8.2091465
TEST_9803,713.4524
TEST_9804,860.4729
TEST_9805,1167.9026
TEST_9806,5.9021335
TEST_9807,691.3527
TEST_9808,381.215
TEST_9809,770.9071
TEST_9810,861.8553
TEST_9811,657.2979
TEST_9812,724.2536
TEST_9813,831.1966
TEST_9814,360.44586
TEST_9815,1042.2361
TEST_9816,1131.8685
TEST_9817,445.23923
TEST_9818,71.74471
TEST_9819,840.8873
TEST_9820,927.16705
TEST_9821,909.30597
TEST_9822,757.6985
TEST_9823,-3.005208
TEST_9824,860.94324
TEST_9825,7.837973
TEST_9826,1075.932
TEST_9827,503.46185
TEST_9828,97.21446
TEST_9829,884.8072
TEST_9830,552.9626
TEST_9831,610.9745
TEST_9832,-1.1772393
TEST_9833,17.720924
TEST_9834,445.03177
TEST_9835,554.19745
TEST_9836,927.44476
TEST_9837,567.4045
TEST_9838,652.1447
TEST_9839,40.904594
TEST_9840,733.03107
TEST_9841,555.56104
TEST_9842,767.0182
TEST_9843,615.39014
TEST_9844,590.90924
TEST_9845,774.9275
TEST_9846,710.7143
TEST_9847,-1.1764423
TEST_9848,804.93115
TEST_9849,10.482327
TEST_9850,379.62802
TEST_9851,-2.7051415
TEST_9852,720.12714
TEST_9853,815.17206
TEST_9854,720.5011
TEST_9855,861.6605
TEST_9856,-19.707546
TEST_9857,549.1208
TEST_9858,421.20502
TEST_9859,609.7454
TEST_9860,830.7005
TEST_9861,82.00869
TEST_9862,671.7325
TEST_9863,40.20305
TEST_9864,521.9616
TEST_9865,597.4661
TEST_9866,-15.213036
TEST_9867,31.840534
TEST_9868,726.3614
TEST_9869,341.986
TEST_9870,747.4306
TEST_9871,537.2714
TEST_9872,635.7751
TEST_9873,373.36688
TEST_9874,574.9108
TEST_9875,447.75012
TEST_9876,571.32336
TEST_9877,526.377
TEST_9878,541.8417
TEST_9879,917.881
TEST_9880,360.44586
TEST_9881,711.18805
TEST_9882,854.31647
TEST_9883,863.6863
TEST_9884,835.56335
TEST_9885,917.6155
TEST_9886,-12.01993
TEST_9887,388.44827
TEST_9888,906.8777
TEST_9889,718.6652
TEST_9890,548.71484
TEST_9891,-22.04008
TEST_9892,547.8804
TEST_9893,932.9576
TEST_9894,657.3044
TEST_9895,447.7974
TEST_9896,892.05176
TEST_9897,1054.0941
TEST_9898,743.96387
TEST_9899,-15.642256
TEST_9900,590.7197
TEST_9901,1274.8112
TEST_9902,24.139748
TEST_9903,937.35895
TEST_9904,-2.503286
TEST_9905,925.65094
TEST_9906,47.721558
TEST_9907,786.20825
TEST_9908,509.21927
TEST_9909,950.5396
TEST_9910,-1.1248568
TEST_9911,-1.1785322
TEST_9912,701.6664
TEST_9913,743.1183
TEST_9914,513.4647
TEST_9915,750.133
TEST_9916,19.646046
TEST_9917,840.94855
TEST_9918,742.01636
TEST_9919,155.1746
TEST_9920,1064.2057
TEST_9921,864.4231
TEST_9922,942.6538
TEST_9923,451.70493
TEST_9924,-2.498272
TEST_9925,676.0863
TEST_9926,399.81174
TEST_9927,410.26785
TEST_9928,15.127311
TEST_9929,-2.503286
TEST_9930,930.6675
