age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
36,M,Bachelors degree,52,Management,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,
80,F,Middle (7-8),0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,
50,M,High graduate,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
33,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
26,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,
31,F,High graduate,50,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,
19,M,College,0,Services,White, All other,Child 18 or older,Native,Nonfiler,Unknown,
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
17,M,High (9-12),8,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,
56,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
18,F,High (9-12),52,Sales,White, All other,Child 18 or older,Native,Single,Under Median,
43,F,Associates degree,16,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
30,F,Associates degree,52,Professional,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
65,F,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,
23,F,College,52,Sales,Asian/Pacific, All other,Other relative of householder,Native,Single,Under Median,
35,F,Masters degree,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,
59,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
34,F,College,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
67,F,High (9-12),0,Services,Black, All other,Spouse of householder,Native,Nonfiler,Unknown,
56,M,College,52,Transportation,White, All other,Child 18 or older,Native,Single,Under Median,
30,M,Bachelors degree,52,Services,White, All other,Child 18 or older,Native,Single,Unknown,
69,F,College,52,Services,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,
39,F,High (9-12),52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
36,F,College,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
20,F,College,0,Armed Forces,White, All other,Child 18 or older,Native,Nonfiler,Under Median,
48,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
48,M,Associates degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
17,F,High (9-12),52,Sales,White, All other,Child under 18,Native,Single,Under Median,
25,M,College,52,Admin Support (include Clerical),White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
39,M,High graduate,10,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
36,F,Masters degree,52,Professional,White, All other,Householder,Native,Head of Household (HOH),Under Median,
13,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
30,M,Elementary (1-6),8,Machine Operators & Inspectors,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Single,Unknown,
18,M,High (9-12),0,Not Working,White, All other,Child 18 or older,Native,Nonfiler,Under Median,
1,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
32,M,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Over Median,
68,M,High graduate,52,Sales,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,
19,F,College,50,Services,White, All other,Child 18 or older,Native,Single,Unknown,
32,M,High graduate,51,Armed Forces,White,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
27,F,Bachelors degree,52,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
39,F,High graduate,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
27,F,High graduate,44,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
19,M,College,35,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,
26,F,College,51,Armed Forces,Asian/Pacific, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
56,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
23,M,High graduate,52,Sales,White, All other,Householder,Native,Single,Under Median,
33,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
23,M,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
64,F,College,0,Not Working,White, All other,Spouse of householder,Native,Nonfiler,Under Median,
42,F,Bachelors degree,26,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
53,M,Associates degree,52,Armed Forces,White, All other,Other relative of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
14,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
19,F,College,52,Admin Support (include Clerical),Asian/Pacific, All other,Child 18 or older,Foreign-born (Naturalized US Citizen),Single,Unknown,
46,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
54,M,High graduate,52,Sales,Asian/Pacific, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
66,M,High (9-12),45,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,
78,M,Elementary (1-6),0,Not Working,White, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both over 65 (MFJ),Under Median,
0,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,
45,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
28,M,High graduate,42,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
29,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
66,M,High graduate,52,Farming & Forestry & Fishing,White, All other,Other relative of householder,Native,Single,Under Median,
59,M,Middle (7-8),0,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
51,F,Elementary (1-6),52,Armed Forces,Black, All other,Householder,Foreign-born (Naturalized US Citizen),Head of Household (HOH),Under Median,
47,M,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,
63,F,High graduate,40,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
48,M,Masters degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
43,M,High graduate,0,Handlers/Cleaners,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
36,M,High graduate,52,Craft & Repair,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
30,M,College,12,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,
47,M,College,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
8,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,
33,M,High (9-12),0,Not Working,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Unknown,
37,M,Professional degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
26,F,High graduate,0,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
15,M,Middle (7-8),52,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,
14,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,
28,M,High graduate,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
2,F,Children,0,Children,White, All other,Other relative of householder,Native,Nonfiler,Under Median,
17,F,High (9-12),6,Children,White, All other,Child under 18,Native,Single,Under Median,
30,M,High graduate,50,Armed Forces,White, All other,Householder,Native,Single,Under Median,
43,F,Associates degree,4,Not Working,White, All other,Householder,Native,Single,Under Median,
29,M,Middle (7-8),50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
36,M,College,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,
42,F,Masters degree,0,Not Working,White, All other,Householder,Native,Single,Unknown,
21,M,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,
32,F,High (9-12),52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
8,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
22,F,College,52,Armed Forces,Asian/Pacific, All other,Other relative of householder,Foreign-born (Non-US Citizen),Single,Under Median,
23,F,College,50,Services,Asian/Pacific, All other,Householder,Native,Single,Under Median,
62,M,Elementary (1-6),0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
30,F,High graduate,50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
47,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
10,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
47,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
49,F,High (9-12),0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
47,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
47,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
9,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
47,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
38,M,High graduate,50,Craft & Repair,White, All other,Child 18 or older,Native,Single,Under Median,
25,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
29,F,High graduate,0,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
47,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
32,F,Associates degree,0,Not Working,White, All other,Householder,Native,Nonfiler,Unknown,
26,F,High graduate,0,Unknown,Black,Hispanic,Child 18 or older,Native,Nonfiler,Unknown,
56,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
41,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
40,F,Associates degree,16,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Under Median,
21,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
38,F,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
72,M,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,
64,M,College,1,Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Single,Under Median,
41,M,Associates degree,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
61,F,Associates degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
56,M,High graduate,50,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
66,M,Bachelors degree,8,Unknown,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,
