age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
21,M,High (9-12),52,Craft & Repair,Black,Native,Under Median,
49,M,High graduate,52,Transportation,White,Native,Unknown,
17,M,High (9-12),52,Services,Black,Native,Under Median,
63,F,College,52,Protective Services,White,Native,Under Median,
42,M,College,52,Armed Forces,White,Native,Under Median,
19,F,High graduate,49,Admin Support (include Clerical),White,Native,Under Median,
47,F,Kindergarten,52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,
51,M,High (9-12),52,Handlers/Cleaners,White,Native,Under Median,
32,M,College,49,Armed Forces,White,Native,Unknown,
79,F,Middle (7-8),0,Not Working,White,Native,Under Median,
24,F,Middle (7-8),5,Unknown,White,Foreign-born (Non-US Citizen),Under Median,
83,M,High graduate,0,Craft & Repair,Native American/Aleut/Eskimo,Native,Under Median,
29,M,High graduate,52,Armed Forces,White,Native,Unknown,
6,F,Children,0,Children,White,Native,Under Median,
41,M,College,52,Protective Services,White,Native,Over Median,
35,F,College,50,Transportation,White,Native,Under Median,
35,F,High graduate,52,Armed Forces,White,Native,Under Median,
35,F,High graduate,49,Armed Forces,White,Native,Unknown,
40,M,Bachelors degree,52,Craft & Repair,Asian/Pacific,Foreign-born (Naturalized US Citizen),Over Median,
27,M,High graduate,52,Armed Forces,White,Native,Under Median,
58,F,High graduate,52,Services,White,Native,Under Median,
38,M,High graduate,52,Armed Forces,White,Native,Under Median,
42,M,College,52,Farming & Forestry & Fishing,White,Native,Under Median,
32,M,Masters degree,52,Armed Forces,Black,Native,Unknown,
0,F,Children,0,Children,White,Native,Under Median,
1,M,Children,0,Children,Black,Native,Under Median,
46,F,College,52,Management,White,Native,Under Median,
21,M,High graduate,30,Armed Forces,Black,Native,Under Median,
62,F,High (9-12),0,Not Working,White,Native,Under Median,
30,F,Associates degree,52,Armed Forces,White,Native,Unknown,
44,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,
5,F,Children,0,Children,Black,Native,Under Median,
32,M,Masters degree,52,Professional,White,Native,Over Median,
15,F,Middle (7-8),0,Unknown,White,Native,Under Median,
35,M,High graduate,52,Armed Forces,White,Native,Under Median,
55,F,Associates degree,52,Services,White,Native,Under Median,
17,F,High (9-12),0,Unknown,White,Foreign-born (Non-US Citizen),Under Median,
28,M,College,52,Transportation,White,Native,Unknown,
63,F,High graduate,52,Craft & Repair,White,Native,Under Median,
40,F,High graduate,0,Unknown,White,Native,Under Median,
31,M,High graduate,40,Transportation,White,Native,Under Median,
36,M,Masters degree,50,Professional,White,Native,Over Median,
49,M,Associates degree,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,
64,F,High graduate,44,Admin Support (include Clerical),White,Native,Unknown,
21,M,College,39,Sales,Black,Native,Under Median,
28,F,College,52,Admin Support (include Clerical),Black,Native (Born Abroad),Unknown,
45,F,Professional degree,52,Professional,Asian/Pacific,Foreign-born (Naturalized US Citizen),Unknown,
20,F,College,52,Sales,White,Native,Under Median,
26,M,Bachelors degree,52,Professional,White,Native,Under Median,
25,M,Associates degree,52,Services,White,Native,Unknown,
71,F,High graduate,0,Unknown,White,Native,Under Median,
20,M,College,12,Technicians & Support,White,Native,Under Median,
26,M,College,52,Management,White,Native,Unknown,
39,F,College,52,Armed Forces,Black,Native,Under Median,
45,M,Masters degree,52,Management,White,Native,Over Median,
19,F,College,50,Armed Forces,White,Native,Under Median,
10,M,Children,0,Children,White,Native,Under Median,
40,M,High (9-12),52,Armed Forces,White,Native,Under Median,
14,F,Children,0,Children,White,Native,Under Median,
45,M,High graduate,52,Armed Forces,White,Native,Under Median,
36,M,High graduate,52,Armed Forces,White,Native,Under Median,
67,F,High graduate,0,Unknown,White,Native,Unknown,
55,M,Masters degree,38,Management,White,Native,Under Median,
9,M,Children,0,Children,White,Native,Under Median,
43,F,Associates degree,52,Armed Forces,White,Native,Unknown,
33,M,College,52,Services,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,
18,M,High graduate,30,Armed Forces,White,Native,Under Median,
21,M,High graduate,52,Armed Forces,White,Native,Under Median,
18,M,High (9-12),52,Armed Forces,White,Native,Under Median,
32,F,Masters degree,52,Management,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,
21,F,College,52,Armed Forces,White,Native,Under Median,
41,M,Bachelors degree,52,Technicians & Support,Asian/Pacific,Native,Over Median,
28,F,Masters degree,52,Armed Forces,White,Native,Under Median,
59,F,College,0,Unknown,White,Foreign-born (Naturalized US Citizen),Under Median,
42,F,High graduate,41,Armed Forces,White,Native,Under Median,
27,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
61,M,High graduate,52,Armed Forces,Black,Foreign-born (Naturalized US Citizen),Under Median,
32,F,High graduate,52,Armed Forces,White,Native,Under Median,
26,M,High graduate,26,Armed Forces,Black,Native,Unknown,
39,F,College,52,Admin Support (include Clerical),White,Native,Under Median,
21,M,College,12,Not Working,White,Native,Unknown,
34,M,High graduate,45,Armed Forces,White,Native,Under Median,
29,M,Doctorate degree,52,Admin Support (include Clerical),White,Native,Unknown,
53,F,High graduate,52,Armed Forces,White,Native,Under Median,
11,F,Children,0,Children,White,Native,Unknown,
42,F,College,52,Management,White,Native,Unknown,
36,M,Bachelors degree,26,Armed Forces,White,Native,Under Median,
5,M,Children,0,Children,White,Native,Unknown,
38,M,College,52,Professional,White,Native,Unknown,
34,M,High graduate,52,Armed Forces,White,Native (Born Abroad),Under Median,
35,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
43,F,High graduate,52,Armed Forces,White,Native,Under Median,
39,F,High graduate,52,Armed Forces,White,Native,Under Median,
44,F,High graduate,52,Armed Forces,White,Native,Under Median,
68,M,High (9-12),52,Craft & Repair,Black,Native,Unknown,
58,F,Elementary (1-6),30,Machine Operators & Inspectors,White,Foreign-born (Naturalized US Citizen),Unknown,
29,F,College,30,Sales,White,Native,Under Median,
32,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
9,F,Children,0,Children,Other,Native,Under Median,
8,M,Children,0,Children,White,Native,Unknown,
26,M,High graduate,52,Craft & Repair,White,Native,Under Median,
13,M,Children,0,Children,White,Native,Under Median,
55,M,High (9-12),52,Transportation,Black,Native,Under Median,
59,F,High graduate,0,Not Working,White,Native,Unknown,
29,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,
23,M,High (9-12),0,Admin Support (include Clerical),White,Foreign-born (Non-US Citizen),Unknown,
59,F,High graduate,40,Armed Forces,White,Native,Unknown,
43,F,Associates degree,0,Admin Support (include Clerical),White,Native,Under Median,
41,F,Bachelors degree,36,Professional,White,Native,Under Median,
10,F,Children,0,Children,White,Native,Under Median,
51,F,High graduate,52,Armed Forces,Black,Native,Unknown,
90,M,Middle (7-8),0,Unknown,White,Native,Under Median,
50,M,College,48,Armed Forces,White,Native,Under Median,
16,M,High (9-12),6,Handlers/Cleaners,White,Native,Under Median,
27,F,College,52,Armed Forces,White,Native,Unknown,
77,F,High graduate,0,Not Working,White,Native,Unknown,
8,F,Children,0,Children,White,Native,Under Median,
51,F,High graduate,44,Armed Forces,White,Native,Unknown,
33,F,Bachelors degree,1,Armed Forces,White,Native,Unknown,
25,F,College,35,Armed Forces,White,Native,Under Median,
72,F,College,50,Admin Support (include Clerical),White,Native,Under Median,
8,F,Children,0,Children,White,Native,Under Median,
65,F,Bachelors degree,47,Sales,White,Native,Under Median,
37,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
17,F,High (9-12),52,Sales,White,Native,Unknown,
37,M,High graduate,52,Technicians & Support,White,Native,Unknown,
17,F,High (9-12),26,Admin Support (include Clerical),White,Native,Under Median,
59,F,High graduate,52,Armed Forces,Black,Foreign-born (Naturalized US Citizen),Under Median,
50,M,High graduate,52,Armed Forces,White,Native,Over Median,
42,F,Masters degree,3,Unknown,White,Native,Unknown,
21,M,High (9-12),0,Unknown,White,Native,Under Median,
25,M,High graduate,0,Unknown,Black,Native,Under Median,
43,F,College,50,Technicians & Support,White,Native,Under Median,
19,M,High graduate,52,Craft & Repair,White,Native,Under Median,
36,F,High graduate,48,Armed Forces,White,Native,Under Median,
70,M,High graduate,52,Professional,White,Native,Under Median,
32,F,Bachelors degree,52,Professional,White,Native,Unknown,
26,F,High graduate,40,Armed Forces,White,Native,Under Median,
56,F,High graduate,52,Management,White,Native,Under Median,
15,M,High (9-12),0,Children,White,Native,Under Median,
24,M,High graduate,40,Handlers/Cleaners,White,Native,Unknown,
33,M,High graduate,52,Craft & Repair,Black,Native,Under Median,
26,F,Associates degree,52,Armed Forces,White,Native,Unknown,
2,F,Children,0,Children,White,Native,Unknown,
35,F,Elementary (1-6),48,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,
28,F,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,
30,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
40,M,High graduate,52,Armed Forces,White,Native,Under Median,
32,F,Associates degree,0,Unknown,White,Native,Under Median,
17,F,High (9-12),52,Sales,White,Native,Unknown,
33,M,Associates degree,52,Armed Forces,White,Native,Under Median,
54,F,High graduate,52,Armed Forces,White,Native,Unknown,
54,M,High (9-12),0,Not Working,White,Native,Unknown,
27,M,College,52,Services,White,Native,Unknown,
23,F,Bachelors degree,49,Admin Support (include Clerical),White,Native,Under Median,
65,F,College,52,Admin Support (include Clerical),White,Native,Under Median,
21,F,Associates degree,0,Armed Forces,Black,Native,Unknown,
38,M,Associates degree,52,Not Working,White,Native,Unknown,
39,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
29,M,High graduate,52,Craft & Repair,White,Native,Unknown,
26,F,Associates degree,52,Armed Forces,White,Native,Under Median,
36,M,College,52,Craft & Repair,White,Native,Unknown,
19,M,High (9-12),20,Armed Forces,White,Native,Unknown,
23,F,College,42,Armed Forces,White,Native,Under Median,
33,F,Associates degree,52,Professional,White,Native,Under Median,
17,M,High (9-12),30,Handlers/Cleaners,White,Native,Under Median,
26,M,High graduate,52,Armed Forces,White,Native,Unknown,
17,F,High (9-12),24,Unknown,Black,Native,Under Median,
51,F,College,40,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,
32,M,Elementary (1-6),52,Armed Forces,Other,Foreign-born (Non-US Citizen),Unknown,
21,F,Bachelors degree,52,Professional,White,Native,Unknown,
66,M,High graduate,52,Farming & Forestry & Fishing,White,Native,Under Median,
66,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,
6,M,Children,0,Children,White,Native,Under Median,
50,F,High graduate,52,Admin Support (include Clerical),Black,Native,Under Median,
46,M,High graduate,52,Services,Other,Foreign-born (Non-US Citizen),Under Median,
22,F,High graduate,0,Armed Forces,White,Native,Under Median,
14,F,Children,0,Children,White,Native,Under Median,
24,F,College,52,Armed Forces,White,Native,Unknown,
32,M,College,52,Admin Support (include Clerical),White,Native,Under Median,
47,M,High (9-12),52,Armed Forces,White,Native,Unknown,
30,F,High graduate,52,Armed Forces,White,Native,Under Median,
35,F,College,52,Armed Forces,White,Native,Under Median,
22,F,High graduate,52,Machine Operators & Inspectors,Black,Native,Under Median,
31,M,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,
57,F,Elementary (1-6),0,Unknown,White,Foreign-born (Non-US Citizen),Unknown,
40,F,High (9-12),0,Not Working,White,Native,Under Median,
45,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
47,M,Associates degree,47,Armed Forces,White,Native,Over Median,
45,M,Bachelors degree,52,Sales,White,Native,Over Median,
58,M,High (9-12),52,Armed Forces,Black,Native,Under Median,
53,M,High graduate,52,Sales,White,Native,Over Median,
19,F,High graduate,3,Sales,White,Native,Under Median,
54,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,
40,M,Associates degree,48,Armed Forces,White,Native,Under Median,
42,F,Bachelors degree,52,Sales,White,Native,Under Median,
40,M,Bachelors degree,44,Professional,White,Native,Under Median,
33,M,High (9-12),38,Craft & Repair,White,Native,Unknown,
25,F,High graduate,52,Services,White,Native,Under Median,
16,M,High (9-12),12,Handlers/Cleaners,White,Native,Under Median,
1,M,Children,0,Children,Asian/Pacific,Native,Under Median,
27,F,Associates degree,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,
46,F,High graduate,52,Armed Forces,White,Native,Unknown,
16,F,High (9-12),3,Services,White,Native,Unknown,
46,F,College,52,Armed Forces,White,Native,Unknown,
21,M,High (9-12),0,Armed Forces,White,Native,Under Median,
8,F,Children,0,Children,White,Native,Under Median,
18,M,High graduate,52,Craft & Repair,White,Native,Unknown,
26,F,Bachelors degree,52,Management,White,Native,Under Median,
86,F,College,0,Not Working,White,Native,Under Median,
22,F,College,52,Management,Black,Native,Unknown,
1,M,Children,0,Children,White,Native,Under Median,
5,F,Children,0,Children,White,Native,Under Median,
42,F,College,20,Admin Support (include Clerical),White,Native,Unknown,
84,M,College,0,Not Working,White,Native,Under Median,
17,M,High (9-12),0,Children,White,Native,Under Median,
22,F,College,0,Not Working,White,Native,Unknown,
27,M,Masters degree,52,Professional,Other,Native (Born in Puerto Rico or US Outlying),Under Median,
32,F,Associates degree,52,Admin Support (include Clerical),Black,Native,Unknown,
41,F,Kindergarten,42,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Unknown,
21,M,College,40,Sales,White,Native,Under Median,
41,M,High (9-12),52,Craft & Repair,White,Native (Born in Puerto Rico or US Outlying),Unknown,
45,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,
35,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,
47,F,College,52,Sales,White,Native,Under Median,
70,F,Bachelors degree,0,Not Working,White,Native,Under Median,
35,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,
46,M,College,48,Management,White,Native,Unknown,
21,M,High graduate,52,Armed Forces,Black,Native,Unknown,
14,F,Children,0,Children,White,Native,Unknown,
47,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,
41,M,Masters degree,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Over Median,
75,M,High (9-12),0,Not Working,White,Native,Under Median,
27,F,Bachelors degree,4,Armed Forces,White,Native,Under Median,
22,M,High graduate,36,Armed Forces,White,Native,Under Median,
60,M,High graduate,11,Professional,White,Native,Unknown,
51,M,Middle (7-8),52,Machine Operators & Inspectors,Black,Native,Under Median,
31,F,High graduate,52,Armed Forces,White,Native,Under Median,
50,F,High graduate,52,Management,White,Native,Under Median,
54,M,Associates degree,0,Armed Forces,White,Native,Under Median,
78,F,High graduate,52,Private Household Services,White,Native,Under Median,
32,F,College,40,Armed Forces,White,Native,Under Median,
59,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
27,M,High (9-12),52,Armed Forces,Black,Native,Under Median,
66,F,High graduate,0,Not Working,White,Native,Under Median,
30,F,High (9-12),0,Not Working,White,Native,Under Median,
7,M,Children,0,Children,White,Native,Under Median,
47,M,Bachelors degree,52,Management,White,Native,Under Median,
8,M,Children,0,Children,White,Native,Unknown,
36,F,Associates degree,42,Armed Forces,White,Native,Unknown,
